771.3889470100403,23.474999999999998,619.84375,10.8,85.35,30.255018752405423
772.3903810977936,24.475,619.84375,10.8,84.8,29.982665070820634
773.4228074550629,27.15,619.84375,10.8,85.35,30.0487473894076
774.4244594573975,25.75,619.84375,10.8,83.7,29.971024393102162
775.4497220516205,24.425,619.84375,10.8,84.25,30.259686998986947
776.450935125351,26.3,619.84375,10.8,83.7,29.983550989430743
777.4924087524414,28.225,619.84375,10.8,84.25,29.82831027140937
778.5154557228088,24.225,619.84375,10.8,85.35,30.325116240885446
779.5549621582031,25.3,619.84375,10.8,83.7,29.846016332011548
780.556925535202,26.950000000000003,619.84375,10.8,85.35,29.96682026069387
781.5586445331573,27.925,619.84375,10.8,84.8,29.9725664418768
782.5785341262817,26.4,619.84375,10.8,85.35,30.421845501244146
783.6178283691406,26.575,619.84375,10.8,85.35,29.853451470476813
784.6429629325867,25.55,619.84375,10.8,85.35,30.26056729738498
785.6453564167023,39.75,619.84375,10.8,84.25,29.950350573649743
786.6869287490845,22.0,619.84375,10.8,83.7,29.785412770921113
787.707093000412,22.275,619.84375,10.8,85.35,30.412559527707867
788.7089984416962,27.3,619.84375,10.8,84.8,29.963494906670313
789.7099030017853,25.175,619.84375,10.8,84.8,29.996652976609933
790.749550819397,26.6,619.84375,10.8,84.8,29.852025829748293
791.7753117084503,26.125,619.84375,10.8,83.7,30.246474594281747
792.8151025772095,26.375,619.84375,10.8,84.25,29.836749867135648
793.8415846824646,25.325,619.84375,10.8,83.7,30.240755380314816
794.8810565471649,26.025,619.84375,10.8,84.8,29.847818242087392
795.9097836017609,23.15,619.84375,10.8,85.35,30.158709217114257
796.9466965198517,27.125,619.84375,10.8,84.25,29.92098922140972
797.9756953716278,26.025,619.84375,10.8,83.7,30.160884900121665
799.01105427742,25.7,619.84375,10.8,84.8,29.97032872680167
800.0406620502472,24.225,619.84375,10.8,85.9,30.137940609747588
801.0755741596222,24.625,619.84375,10.8,85.9,29.97663027928806
802.1069450378418,24.875,619.84375,10.8,85.35,30.080481793251064
803.1428031921387,25.85,619.84375,10.8,85.35,29.95066723823744
804.1727042198181,24.925,619.84375,10.8,84.25,30.12527400372235
805.2080073356628,26.0,619.84375,10.8,84.8,29.96641922704715
806.2383000850677,24.325000000000003,619.84375,10.8,83.15,30.112018297398027
807.2392575740814,25.175,619.84375,10.8,84.8,29.99380716395283
808.273989200592,25.975,619.84375,10.8,84.25,29.98222236160163
809.304025888443,25.25,619.84375,10.8,85.35,30.12070993306299
810.3400576114655,25.25,619.84375,10.8,84.8,29.944962782813768
811.3661592006683,26.975,619.84375,10.8,84.25,30.23560782737927
812.4067385196686,26.8,619.84375,10.8,84.25,29.81533507087204
813.4288763999939,24.75,619.84375,10.8,84.8,30.352908988958667
814.4295980930328,27.175,619.84375,10.8,85.35,29.998533797400363
815.4673271179199,26.375,619.84375,10.8,84.8,29.897548980608263
816.4692368507385,25.15,619.84375,10.8,84.25,29.96480783381715
817.4948253631592,24.4,619.84375,10.8,85.35,30.25353338329696
818.5352408885956,25.0,619.84375,10.8,85.35,29.820149009667784
819.5600278377533,26.35,619.84375,10.8,83.7,30.28066611053433
820.5614838600159,22.875,619.84375,10.8,86.45,29.986573508966007
821.5978617668152,24.174999999999997,619.84375,10.8,85.35,29.948701128494097
822.5992515087128,25.425,619.84375,10.8,84.8,29.98880327560196
823.6249475479126,24.05,619.84375,10.8,85.35,30.252343785263808
824.6655609607697,24.6,619.84375,10.8,85.9,29.80862960256895
825.6913511753082,22.15,619.84375,10.8,84.8,30.24719228677361
826.7313628196716,22.25,619.84375,10.8,85.35,29.830883397171394
827.7572247982025,23.25,619.84375,10.8,84.8,30.245229267548318
828.7964084148407,22.975,619.84375,10.8,83.7,29.853300675114088
829.8233847618103,19.825,619.84375,10.8,84.25,30.21180562251945
830.8644061088562,24.05,619.84375,10.8,83.7,29.797399064026052
831.8887803554535,27.025,619.84375,10.8,84.8,30.286605017353427
832.8900761604309,25.075,619.84375,10.8,85.35,29.987931340193214
833.9275109767914,23.55,619.84375,10.8,84.8,29.90398502310242
834.9536285400391,27.275,619.84375,10.8,85.9,30.238026677693032
835.9549133777618,21.974999999999998,619.84375,10.8,84.8,29.98144344635326
836.9952478408813,21.775,619.84375,10.8,84.8,29.822118796339236
838.019638299942,20.225,619.84375,10.8,85.35,30.306180391378092
839.0587246417999,21.55,619.84375,10.8,83.15,29.856200325649503
840.0835602283478,20.95,619.84375,10.8,83.15,30.27895258355194
841.1218605041504,20.675,619.84375,10.8,84.8,29.879239301310243
842.1241765022278,23.775,619.84375,10.8,83.7,29.9575738933262
843.1262619495392,22.049999999999997,619.84375,10.8,85.35,29.961953791167318
844.1519551277161,25.95,619.84375,10.8,84.8,30.247572255411015
845.1901350021362,21.45,619.84375,10.8,85.35,29.88204784770807
846.211179971695,22.6,619.84375,10.8,85.35,30.391802236433673
847.252450466156,23.25,619.84375,10.8,85.35,29.84681791533203
848.2565653324127,25.925,619.84375,10.8,83.7,29.9559406762048
849.2809879779816,25.5,619.84375,10.8,84.8,30.284305354278843
850.3197154998779,22.475,619.84375,10.8,85.35,29.868332866246135
851.3427090644836,22.45,619.84375,10.8,85.35,30.332056117258468
852.3458483219147,25.6,619.84375,10.8,84.25,29.92714260741132
853.3814795017242,24.3,619.84375,10.8,85.35,29.956511902342775
854.3832440376282,25.65,619.84375,10.8,85.35,29.96756963763589
855.4084858894348,26.0,619.859375,10.8,85.35,30.266188329784292
856.4460997581482,27.2,619.859375,10.8,84.8,29.900017177914673
857.4475920200348,25.5,619.859375,10.8,85.35,29.98076480910747
858.4756760597229,24.95,619.859375,10.8,85.35,30.177699309264067
859.515177488327,27.650000000000002,619.859375,10.8,85.35,29.845262745935177
860.5408291816711,24.650000000000002,619.859375,10.8,85.35,30.257961762688137
861.5426166057587,26.225,619.859375,10.8,84.8,29.96957529744708
862.5765047073364,27.325000000000003,619.859375,10.8,85.35,30.009736174235606
863.5792648792267,25.975,619.859375,10.8,85.35,29.937516922202835
864.581022977829,25.8,619.859375,10.8,84.8,29.975122594415865
865.6068599224091,25.400000000000002,619.859375,10.8,85.35,30.242858505201998
866.6430175304413,24.075,619.859375,10.8,85.35,29.94171490444211
867.6495890617371,25.925,619.859375,10.8,84.8,29.834966407864364
868.6724488735199,38.85,619.859375,10.8,84.8,30.33802935865527
869.7131354808807,27.275,619.859375,10.8,85.35,29.81134286910455
870.7354097366333,24.924999999999997,619.859375,10.8,85.35,30.355679726829422
871.7363634109497,25.0,619.859375,10.8,84.25,29.99550886641309
872.7739472389221,25.325,619.859375,10.8,85.35,29.895768556466958
873.7961061000824,26.200000000000003,619.859375,10.8,85.35,30.351052664995947
874.7982623577118,26.925,619.859375,10.8,85.35,29.95815162411554
875.8401396274567,28.0,619.859375,10.8,85.35,29.77852297193834
876.8639369010925,25.7,619.859375,10.8,83.15,30.303192681932064
877.9066669940948,24.975,619.859375,10.8,84.8,29.760072656427383
878.9286148548126,26.65,619.859375,10.8,83.7,30.358720325611
879.9731867313385,26.925,619.859375,10.8,84.25,29.69974264098726
880.9953434467316,26.225,619.859375,10.8,84.8,30.351647797567637
882.0356605052948,24.075,619.859375,10.8,83.7,29.827331778921106
883.0365855693817,25.4,619.859375,10.8,84.8,29.999341979155044
884.058483839035,25.349999999999998,619.859375,10.8,85.35,30.355070262829887
885.0602824687958,25.525,619.859375,10.8,85.9,29.97155980872185
886.0994575023651,26.349999999999998,619.859375,10.8,85.35,29.86060914773424
887.1234118938446,23.95,619.859375,10.8,85.35,30.29875105414833
888.1253049373627,25.275,619.859375,10.8,84.25,29.963844533637825
889.1665949821472,23.675,619.859375,10.8,85.35,29.793404836844044
890.191633939743,25.275,619.859375,10.8,83.7,30.268724817465912
891.1926097869873,26.575,619.859375,10.8,85.35,29.995580370743486
892.2308249473572,27.55,619.859375,10.8,84.25,29.888958157479998
893.2562291622162,25.65,619.859375,10.8,85.35,30.259236306031465
894.2575857639313,24.675,619.859375,10.8,84.25,29.979629053401425
895.2970900535583,28.025,619.859375,10.8,85.35,29.84422833974792
896.3236083984375,26.7,619.859375,10.8,84.8,30.224502960421635
897.3606808185577,26.175,619.859375,10.8,85.35,29.943859390544972
898.3901953697205,26.275,619.859375,10.8,84.25,30.20109703141858
899.424177646637,24.975,619.859375,10.8,85.9,30.004493863455686
900.4537062644958,23.95,619.859375,10.8,85.35,30.13044689306777
901.4549915790558,26.425,619.859375,10.8,84.8,29.981522027387427
902.459233045578,24.55,619.859375,10.8,84.25,29.899749712893385
903.4893691539764,24.925,619.859375,10.8,84.8,30.11166962055247
904.4908998012543,26.025,619.859375,10.8,84.25,29.974408541444085
905.5180983543396,25.425,619.859375,10.8,85.35,30.203075373527312
906.557225227356,26.825,619.859375,10.8,84.8,29.855384527777495
907.5588731765747,25.65,619.859375,10.8,84.8,29.97451564722109
908.57976603508,25.975,619.859375,10.8,84.8,30.39035312838032
909.623152256012,25.775,619.859375,10.8,84.8,29.734503625012092
910.6450893878937,26.7,619.859375,10.8,84.8,30.358706148912045
911.6890888214111,23.15,619.859375,10.8,84.8,29.716943171099675
912.7111203670502,25.25,619.859375,10.8,84.8,30.356466396776256
913.7504534721375,24.75,619.859375,10.8,84.8,29.855288554488254
914.7558236122131,26.475,619.859375,10.8,84.8,29.85938487765706
915.7752370834351,25.475,619.859375,10.8,85.35,30.433566014546027
916.8172509670258,26.675,619.859375,10.8,85.9,29.76947557465343
917.8420913219452,24.525,619.859375,10.8,84.25,30.272706551300317
918.8832633495331,26.225,619.859375,10.8,84.8,29.800199075305976
919.9081490039825,26.975,619.859375,10.8,84.25,30.270113019879926
920.9111139774323,26.75,619.859375,10.8,83.7,29.935544038245823
921.9472870826721,27.525,619.859375,10.8,85.35,29.943997310131685
922.9747521877289,26.25,619.859375,10.8,85.35,30.195394963572337
924.0128703117371,27.475,619.859375,10.8,84.8,29.884575304066743
925.0425112247467,25.175,619.859375,10.8,85.35,30.13474851520395
926.0784718990326,26.125,619.859375,10.8,85.35,29.945445542502206
927.1074347496033,26.675,619.859375,10.8,85.35,30.162053322470765
928.1469030380249,24.925,619.859375,10.8,85.35,29.84502982702871
929.1723878383636,27.0,619.859375,10.8,85.35,30.25765194516998
930.2091755867004,24.825,619.859375,10.8,85.9,29.91983940082739
931.2152788639069,26.375,619.859375,10.8,85.35,29.841157512041608
932.2399423122406,26.425,619.859375,10.8,84.25,30.282584362561632
933.277391910553,26.375,619.859375,10.8,85.9,29.90390249220224
934.3036563396454,24.45,619.859375,10.8,84.8,30.286527415666633
935.3048560619354,27.25,619.859375,10.8,84.25,29.984665606564025
936.3409509658813,25.025,619.859375,10.8,84.8,29.9422734066096
937.3717985153198,24.325,619.859375,10.8,84.8,30.0957088704546
938.4070825576782,24.849999999999998,619.859375,10.8,85.35,29.965956509253896
939.4313585758209,24.8,619.859375,10.8,85.9,30.28942716705104
940.4736392498016,24.5,619.859375,10.8,85.35,29.77284299120119
941.4951183795929,22.475,619.875,10.8,85.35,30.371967146254853
942.4963548183441,24.275,619.875,10.8,85.9,29.98408685270926
943.5351819992065,24.4,619.875,10.8,85.9,29.86246082980637
944.5400631427765,25.35,619.875,10.8,85.35,29.878670331695215
945.5615258216858,27.2,619.875,10.8,85.35,30.372832704806825
946.5627508163452,24.475,619.875,10.8,83.7,29.987631177440413
947.5991170406342,26.025,619.875,10.8,85.9,29.941859699299716
948.6006753444672,24.8,619.875,10.8,85.9,29.977122123737793
949.6275119781494,22.575,619.875,10.8,85.35,30.216467564398865
950.6661295890808,25.849999999999998,619.875,10.8,85.35,29.873157072103336
951.6918241977692,25.35,619.875,10.8,84.25,30.248916295156693
952.7318727970123,27.05,619.875,10.8,85.35,29.828960354359268
953.7581920623779,24.675,619.875,10.8,83.7,30.229063402639962
954.7960011959076,24.5,619.875,10.8,85.9,29.893761537200568
955.7970523834229,26.65,619.875,10.8,84.8,29.992169993843255
956.8247759342194,26.3,619.875,10.8,85.35,30.187459138187222
957.8626399040222,27.15,619.875,10.8,84.8,29.89242138330078
958.8890297412872,25.175,619.875,10.8,86.45,30.229021235084083
959.8906180858612,26.65,619.875,10.8,85.35,29.972316562089553
960.9043955802917,27.725,619.875,10.8,84.8,29.61662873649819
961.927894115448,38.55,619.875,10.8,83.7,30.3250667322814
962.9571223258972,24.2,619.875,10.8,85.35,30.15311404682538
963.9955279827118,25.9,619.875,10.8,84.8,29.875634972643443
965.0226175785065,25.675,619.875,10.8,84.8,30.259257431963846
966.0571658611298,24.3,619.875,10.8,85.9,29.988432085900918
967.0886235237122,25.725,619.875,10.8,84.8,30.07399738634655
968.1244804859161,27.55,619.875,10.8,84.8,29.954986687407143
969.1492409706116,26.5,619.875,10.8,85.35,30.279763487786646
970.1543295383453,25.125,619.875,10.8,84.8,29.869315194337062
971.1899466514587,26.625,619.875,10.8,84.8,29.95656711665612
972.2153911590576,28.025,619.875,10.8,85.35,30.25521587395993
973.2583010196686,27.975,619.875,10.8,84.8,29.749504874379035
974.278858423233,26.75,619.875,10.8,85.35,30.3991422439924
975.2800300121307,27.025,619.875,10.8,85.35,29.988638890457885
976.3231122493744,26.775,619.875,10.8,83.15,29.744148950163506
977.3435287475586,24.875,619.875,10.8,84.8,30.404146565546665
978.3884701728821,27.35,619.875,10.8,84.8,29.702001874087113
979.4131639003754,26.15,619.875,10.8,84.8,30.27434183213853
980.4503226280212,26.575,619.875,10.8,83.7,29.913589227894505
981.4754519462585,25.025000000000002,619.875,10.8,85.35,30.2639551634157
982.5165810585022,26.175,619.875,10.8,85.35,29.794510823312343
983.5422699451447,26.7,619.875,10.8,85.35,30.250246378767223
984.5797605514526,25.425,619.875,10.8,85.35,29.902011283905935
985.5809442996979,26.525,619.875,10.8,85.35,29.98638056398049
986.5821397304535,25.05,619.875,10.8,85.35,29.98795278061978
987.6056351661682,26.275,619.875,10.8,85.35,30.314093957227993
988.6074469089508,25.7,619.875,10.8,84.8,29.96645629113034
989.6461024284363,27.9,619.875,10.8,85.35,29.868003532059134
990.6742460727692,26.825,619.875,10.8,84.8,30.175731293140622
991.6754238605499,26.075,619.875,10.8,84.8,29.98845306594336
992.7136685848236,27.175,619.875,10.8,84.25,29.87939035883049
993.7403891086578,25.75,619.875,10.8,83.7,30.222929259706497
994.7788512706757,25.825,619.875,10.8,84.8,29.87400816056822
995.8060250282288,26.625,619.875,10.8,85.35,30.20489960654752
996.8421015739441,26.675,619.875,10.8,85.9,29.94347322246111
997.8719084262848,26.35,619.875,10.8,84.8,30.126167439340882
998.908215045929,25.224999999999998,619.875,10.8,84.8,29.93707531547993
999.9375419616699,26.75,619.875,10.8,84.25,30.140022471133957
1000.9739878177643,25.675,619.875,10.8,85.35,29.932657667768222
1002.001237154007,26.225,619.875,10.8,85.35,30.20170032814043
1003.0405685901642,28.424999999999997,619.875,10.8,83.15,29.850559206871186
1004.0622704029083,27.025,619.875,10.8,85.35,30.365427388791478
1005.0632302761078,24.175,619.875,10.8,86.45,29.993235206483522
1006.1066694259644,25.575,619.875,10.8,85.35,29.733130117321803
1007.1284413337708,25.85,619.875,10.8,85.35,30.363838979211522
1008.1699357032776,26.075,619.875,10.8,85.35,29.787500804690364
1009.191901922226,23.825,619.875,10.8,83.7,30.357727988658528
1010.1935107707977,26.95,619.875,10.8,85.35,29.97169545038248
1011.1944303512573,25.75,619.875,10.8,84.8,29.999628071627683
1012.2345542907715,26.974999999999998,619.875,10.8,83.7,29.82867294577115
1013.2577495574951,23.05,619.875,10.8,85.35,30.328652987953763
1014.3011407852173,26.275000000000002,619.875,10.8,85.9,29.734231633215202
1015.325437784195,27.325,619.875,10.8,84.8,30.290619683352315
1016.369225025177,24.425,619.875,10.8,84.25,29.72130416446178
1017.391529083252,25.4,619.875,10.8,84.25,30.348431525499528
1018.4304940700531,26.575,619.875,10.8,84.8,29.857214993612857
1019.458283662796,25.65,619.875,10.8,85.35,30.18975112570071
1020.496488571167,26.625,619.875,10.8,85.35,29.88164267028491
1021.524092912674,25.625,619.875,10.8,84.8,30.193172231465603
1022.5632798671722,25.975,619.875,10.8,85.35,29.894909354271327
1023.5911588668823,25.975,619.875,10.8,84.8,30.193529809810386
1024.6251657009125,26.825,619.875,10.8,85.9,30.0048954552388
1025.6555361747742,25.45,619.875,10.8,85.9,30.105478464684186
1026.6569085121155,26.05,619.875,10.8,85.35,29.978336253837256
1027.6924350261688,26.599999999999998,619.875,10.8,84.8,29.958893204496434
1028.6970753669739,26.3,619.875,10.8,85.35,29.88626371825438
1029.7229318618774,24.4,619.890625,10.8,85.35,30.24389259025536
1030.7588293552399,27.175,619.890625,10.8,84.25,29.950356782694946
1031.788162946701,25.525,619.890625,10.8,84.25,30.14228629781473
1032.8245956897736,26.775,619.890625,10.8,84.8,29.933484585305997
1033.8490657806396,26.075,619.890625,10.8,85.35,30.284093746389853
1034.8901028633118,27.275,619.890625,10.8,84.8,29.802576083157128
1035.9155707359314,26.8,619.890625,10.8,84.25,30.25318142147119
1036.9571845531464,26.724999999999998,619.890625,10.8,85.35,29.79801365557364
1037.9803884029388,27.0,619.890625,10.8,85.35,30.320583337550243
1039.022932767868,25.775,619.890625,10.8,85.35,29.801127975765503
1040.0453140735626,26.15,619.890625,10.8,84.8,30.345598370408197
1041.085620880127,27.9,619.890625,10.8,85.35,29.82155792780263
1042.0893676280975,26.6,619.890625,10.8,85.35,29.913802571801472
1043.1114037036896,24.275000000000002,619.890625,10.8,85.35,30.364817533317048
1044.1508762836456,26.15,619.890625,10.8,84.25,29.852498743551013
1045.1739394664764,24.625,619.890625,10.8,85.35,30.33144760148299
1046.175720691681,25.975,619.890625,10.8,85.35,29.986930821051388
1047.2140355110168,25.525,619.890625,10.8,85.35,29.87803776179361
1048.215592622757,40.75,619.890625,10.8,85.35,29.972902001288205
1049.2172546386719,26.4,619.890625,10.8,84.8,29.976407975500315
1050.2414977550507,24.8,619.890625,10.8,85.35,30.290450326204322
1051.2815573215485,27.174999999999997,619.890625,10.8,84.25,29.83103396614971
1052.3074460029602,26.2,619.890625,10.8,85.35,30.245004134677675
1053.3463199138641,28.975,619.890625,10.8,84.25,29.88322223756973
1054.3739230632782,25.475,619.890625,10.8,85.35,30.191973354114054
1055.4100444316864,25.35,619.890625,10.8,85.35,29.941873489359192
1056.4113624095917,26.375,619.890625,10.8,84.25,29.984887110864552
1057.413676738739,25.475,619.890625,10.8,83.7,29.957837792280237
1058.4394788742065,25.4,619.890625,10.8,84.8,30.243315744973827
1059.4405879974365,24.575,619.890625,10.8,85.35,29.99054729854377
1060.4744837284088,25.675,619.890625,10.8,84.25,30.007519914480127
1061.4752480983734,27.275,619.890625,10.8,85.35,29.997175005882426
1062.4774518013,24.125,619.890625,10.8,85.35,29.958921966498057
1063.505125761032,26.175,619.890625,10.8,85.35,30.18960392338423
1064.5411286354065,25.375,619.890625,10.8,85.9,29.945307609574325
1065.5427269935608,27.0,619.890625,10.8,84.25,29.976386551578898
1066.5704998970032,27.825,619.890625,10.8,85.35,30.21358176506619
1067.6051828861237,26.425,619.890625,10.8,85.35,29.987844195549176
1068.6089782714844,26.9,619.890625,10.8,85.35,29.906401317098247
1069.6313240528107,25.875,619.890625,10.8,85.9,30.343672127076943
1070.6737396717072,28.075,619.890625,10.8,84.25,29.762272951906194
1071.695630788803,25.7,619.890625,10.8,84.8,30.359138544186653
1072.7341704368591,27.0,619.890625,10.8,84.8,29.87753657672927
1073.736013174057,25.8,619.890625,10.8,85.9,29.9655142933145
1074.7395694255829,25.8,619.890625,10.8,85.35,29.920702331752832
1075.7606270313263,25.025,619.890625,10.8,84.8,30.383961653935742
1076.8004593849182,26.15,619.890625,10.8,85.35,29.83316262660749
1077.8258588314056,25.8,619.890625,10.8,83.7,30.25632121025821
1078.8660352230072,25.5,619.890625,10.8,85.35,29.825696539672613
1079.8916411399841,26.55,619.890625,10.8,84.8,30.249845230121466
1080.9298372268677,25.7,619.890625,10.8,85.35,29.88221266878685
1081.9314115047455,26.3,619.890625,10.8,83.7,29.983779622086878
1082.9577598571777,25.025,619.890625,10.8,85.35,30.22802330393219
1083.997080564499,26.225,619.890625,10.8,85.35,29.857119008554818
1085.0242764949799,23.75,619.890625,10.8,85.35,30.20323673910266
1086.0627918243408,26.950000000000003,619.890625,10.8,85.35,29.874426858980428
1087.090811252594,25.525,619.890625,10.8,85.9,30.18202844724029
1088.1262435913086,26.925,619.890625,10.8,85.35,29.963684565052922
1089.130063533783,26.525,619.890625,10.8,85.35,29.915431197236625
1090.156121969223,24.45,619.890625,10.8,85.35,30.243709685710492
1091.194213628769,24.375,619.890625,10.8,85.9,29.88553007953865
1092.221842288971,27.15,619.890625,10.8,84.25,30.190732511163333
1093.2574672698975,26.15,619.890625,10.8,85.9,29.95622203053694
1094.2586555480957,26.65,619.890625,10.8,84.8,29.984008258229814
1095.2853422164917,25.55,619.890625,10.8,85.35,30.21828639264703
1096.3242633342743,25.725,619.890625,10.8,85.35,29.861514385834045
1097.3486473560333,26.45,619.890625,10.8,84.8,30.28597010614485
1098.3912682533264,26.0,619.890625,10.8,85.9,29.75852651338904
1099.4119369983673,25.125,619.890625,10.8,85.35,30.396896521655172
1100.4129807949066,27.599999999999998,619.890625,10.8,85.35,29.989067725050067
1101.414769411087,25.025,619.890625,10.8,84.8,29.970132076244663
1102.4553906917572,28.875,619.890625,10.8,84.25,29.815198333951695
1103.48060131073,25.475,619.890625,10.8,85.35,30.257328051821
1104.5232610702515,26.95,619.890625,10.8,84.8,29.8096410396555
1105.5435390472412,24.475,619.890625,10.8,85.9,30.408071561156806
1106.582678079605,26.65,619.890625,10.8,84.25,29.854335710305307
1107.5843818187714,24.7,619.890625,10.8,85.35,29.975758130174267
1108.6100466251373,25.4,619.890625,10.8,84.25,30.248128152653877
1109.6497950553894,26.675,619.890625,10.8,84.8,29.835647588830536
1110.6760206222534,27.025,619.890625,10.8,85.35,30.234131393860928
1111.7161922454834,26.625,619.890625,10.8,85.35,29.825710222939133
1112.7424912452698,25.375,619.890625,10.8,85.35,30.237323483633045
1113.7830555438995,26.25,619.890625,10.8,85.9,29.816039285873984
1114.8082752227783,27.075,619.890625,10.8,85.35,30.263293026009872
1115.846441745758,27.75,619.890625,10.8,84.8,29.88427995422553
1116.8752431869507,27.15,619.90625,10.8,84.8,30.15579247553704
1117.9113278388977,26.799999999999997,619.90625,10.8,85.35,29.943762847590214
1118.9408211708069,26.05,619.90625,10.8,85.35,30.135488853268463
1119.9782176017761,25.975,619.90625,10.8,84.8,29.904741577581923
1121.0056426525116,24.075,619.90625,10.8,85.35,30.199308328165536
1122.0433773994446,25.075,619.90625,10.8,85.9,29.891823507247118
1123.0731704235077,26.725,619.90625,10.8,85.35,30.12759146189581
1124.10923910141,26.375,619.90625,10.8,84.8,29.981931992014253
1125.1110725402832,23.75,619.90625,10.8,85.35,29.969660954377105
1126.1380960941315,26.725,619.90625,10.8,85.35,30.211222980929463
1127.174656867981,25.7,619.90625,10.8,85.35,29.936110351331365
1128.20339345932,25.425,619.90625,10.8,85.35,30.15914992497523
1129.2411453723907,28.075,619.90625,10.8,83.7,29.894785633223034
1130.263521194458,25.125,619.90625,10.8,85.9,30.345109704648245
1131.2652189731598,27.7,619.90625,10.8,85.35,29.970824509508056
1132.3067457675934,27.5,619.90625,10.8,84.8,29.818829124628735
1133.3080172538757,26.0,619.90625,10.8,85.35,29.98789560621707
1134.328153848648,26.6,619.90625,10.8,85.35,30.417980993590447
1135.3709783554077,28.224999999999998,619.90625,10.8,85.35,29.745795674505104
1136.3750925064087,39.55,619.921875,10.8,85.35,29.90207317420937
1137.3950581550598,24.825,619.921875,10.8,84.25,30.422592895030547
1138.4334259033203,26.0,619.921875,10.8,85.9,29.8823088152558
1139.4352352619171,25.4,619.921875,10.8,84.8,29.967676694544288
1140.4592928886414,26.475,619.921875,10.8,84.8,30.29520010102794
1141.5034008026123,26.925,619.921875,10.8,85.35,29.715781813926785
1142.5247497558594,24.55,619.921875,10.8,84.8,30.37583416287251
1143.5661714076996,25.5,619.921875,10.8,85.35,29.79083134668104
1144.5692255496979,25.4,619.921875,10.8,84.8,29.945076114999605
1145.5913450717926,26.825,619.921875,10.8,84.8,30.3543899598297
1146.631344795227,24.0,619.921875,10.8,85.9,29.830760205501498
1147.6578488349915,25.325,619.921875,10.8,85.9,30.22294330988068
1148.6952123641968,26.5,619.921875,10.8,85.35,29.90582145346929
1149.6969356536865,26.825,619.921875,10.8,85.35,29.976715055072443
1150.7244629859924,26.475,619.921875,10.8,84.8,30.195577284197412
1151.725571155548,26.975,619.921875,10.8,84.25,29.995523167251896
1152.7272536754608,26.625,619.921875,10.8,84.8,29.97383018347457
1153.760900259018,27.225,619.921875,10.8,84.8,30.017433293078742
1154.7904698848724,25.7,619.921875,10.8,84.8,30.13405710024003
1155.8258986473083,26.8,619.921875,10.8,84.8,29.96234503904888
1156.8565564155579,24.5,619.921875,10.8,85.35,30.102112046732287
1157.8914425373077,26.450000000000003,619.921875,10.8,84.8,29.977646238045107
1158.9221737384796,25.125,619.921875,10.8,85.35,30.099289854176693
1159.9577178955078,25.9,619.921875,10.8,85.35,29.958872495889462
1160.9856719970703,25.65,619.921875,10.8,86.45,30.19058529927644
1161.9872648715973,26.275,619.921875,10.8,85.9,29.975686720318194
1163.0237247943878,26.8,619.921875,10.8,85.35,29.932616323090627
1164.047886133194,24.825,619.921875,10.8,85.35,30.291960494285053
1165.090175628662,26.325,619.921875,10.8,85.35,29.76627246433613
1166.113578081131,27.65,619.921875,10.8,85.35,30.31479365872811
1167.15665102005,27.225,619.921875,10.8,84.25,29.74407410338916
1168.1774377822876,26.325,619.921875,10.8,86.45,30.392498425718454
1169.1783373355865,26.5,619.921875,10.8,84.25,29.99682460066731
1170.216790676117,24.65,619.921875,10.8,85.9,29.874975989441786
1171.219271659851,25.85,619.921875,10.8,84.25,29.945546464232756
1172.2434582710266,25.7,619.921875,10.8,85.35,30.296675445682837
1173.2844061851501,26.55,619.921875,10.8,84.8,29.832443913063727
1174.3091478347778,25.225,619.921875,10.8,84.8,30.277337955772314
1175.3520979881287,27.05,619.921875,10.8,85.35,29.7513700325879
1176.375077009201,27.25,619.921875,10.8,85.35,30.3289854845967
1177.3761353492737,27.475,619.921875,10.8,85.35,29.99969244318603
1178.41579580307,27.05,619.921875,10.8,85.35,29.840187307536777
1179.441442489624,27.974999999999998,619.921875,10.8,85.35,30.25393462976786
1180.4802634716034,26.3,619.921875,10.8,85.35,29.865122167688636
1181.5074927806854,27.55,619.921875,10.8,85.35,30.2109351783158
1182.5459768772125,28.375,619.921875,10.8,85.35,29.873095301441047
1183.5721457004547,26.225,619.921875,10.8,85.9,30.232781637963487
1184.5734179019928,23.575,619.921875,10.8,85.35,29.981700622178845
1185.6110763549805,28.925,619.921875,10.8,85.9,29.898263959628977
1186.641411781311,24.875,619.921875,10.8,84.8,30.11139765821847
1187.6767823696136,27.05,619.921875,10.8,85.35,29.96116442213482
1188.7053513526917,25.2,619.921875,10.8,85.35,30.164831312692396
1189.70685172081,25.2,619.921875,10.8,85.9,29.978614803435356
1190.747219324112,26.35,619.921875,10.8,84.8,29.820675628535263
1191.769378900528,24.675,619.921875,10.8,85.35,30.354467909668305
1192.80762052536,27.175,619.921875,10.8,85.35,29.886368134183087
1193.810931444168,25.95,619.921875,10.8,85.35,29.930865710496118
1194.8315782546997,26.1,619.921875,10.8,85.35,30.400663269731794
1195.8738925457,26.275,619.921875,10.8,85.9,29.7657136944317
1196.8982982635498,26.3,619.921875,10.8,85.9,30.28475679432575
1197.940058708191,27.85,619.921875,10.8,85.35,29.78138764968464
1198.9636886119843,25.2,619.921875,10.8,85.35,30.308151330707723
1200.006245136261,27.125,619.921875,10.8,86.45,29.758322189323586
