436.8245210647583,41.85,604.859375,10.6,85.35,29.801544633754574
437.8456082344055,39.9,604.859375,10.6,85.35,30.37897816986079
438.88955307006836,39.8,604.875,10.6,85.35,29.7413390524012
439.91210103034973,40.525,604.875,10.6,85.9,30.336288099888264
440.95344710350037,40.925,604.875,10.6,85.35,29.80486465298488
441.9773578643799,41.125,604.875,10.6,85.35,30.301165895330197
442.9804472923279,40.9,604.875,10.6,85.35,29.937702115996263
444.0163459777832,40.8,604.875,10.6,85.9,29.950446469190574
445.0411705970764,42.025,604.875,10.6,85.35,30.278247484738436
446.08437037467957,40.35,604.875,10.6,85.9,29.734612423124148
447.10751461982727,42.175,604.875,10.6,86.45,30.368817497135336
448.1097092628479,41.05,604.875,10.6,85.35,29.953309360361565
449.1541123390198,45.9,604.875,10.7,85.9,29.754937628867157
450.2239511013031,27.575,604.890625,10.9,85.35,2.8162373793836015
452.2283720970154,6.625,604.890625,10.9,83.15,0.4990237380784029
454.23621010780334,3.75,604.890625,10.9,83.7,0.4982071070495116
456.2448003292084,4.65,604.890625,10.9,84.25,0.49801751389010757
458.24926495552063,9.0,604.890625,10.9,83.7,0.4990432128914674
460.2567045688629,6.625,604.890625,10.8,84.25,0.4984548899527263
462.26571559906006,1.25,604.890625,10.8,83.15,0.4979326134925684
464.2757966518402,2.975,604.890625,10.7,82.05,0.49768818404917003
465.2951965332031,15.1,604.890625,10.7,84.25,7.870421421231475
466.2985591888428,46.15,604.890625,10.8,84.25,29.954428861007194
467.3405113220215,38.7,604.890625,10.8,84.8,29.782567784365412
468.36446833610535,36.375,604.890625,10.7,85.35,30.298659269533054
469.40307784080505,40.1,604.890625,10.7,84.25,29.87670588235294
470.43200397491455,39.55,604.890625,10.7,84.8,30.158282512251915
471.46911549568176,38.825,604.890625,10.7,86.45,29.93430465698474
472.49469804763794,40.925,604.875,10.7,85.35,30.255152513180143
473.5341067314148,38.975,604.875,10.7,84.8,29.8700070939973
474.5600383281708,41.324999999999996,604.875,10.7,85.35,30.254997632391216
475.6015975475311,39.475,604.875,10.7,85.35,29.825190267637446
476.6250298023224,41.35,604.875,10.7,83.15,30.3250667322814
477.6666610240936,39.525,604.875,10.7,85.35,29.779525546458913
478.6907205581665,38.825,604.875,10.7,84.8,30.293470812955906
479.72937273979187,38.55,604.875,10.7,84.8,29.869849269434706
480.73276948928833,41.15,604.875,10.7,85.35,29.928694381010665
481.7534589767456,52.025,604.875,10.7,84.25,30.404615805166777
482.75856471061707,20.975,604.875,10.7,84.8,29.874605552968973
483.7968862056732,27.775,604.875,10.7,84.8,29.907327907434635
484.82424879074097,40.3,604.875,10.7,84.8,30.20956643606205
485.82638025283813,41.675,604.875,10.7,85.35,29.97508689095929
486.8639986515045,41.85,604.875,10.7,84.8,29.97828211121599
487.88886880874634,41.925,604.875,10.7,86.45,30.287980749632244
488.9243607521057,39.675,604.875,10.7,84.8,29.95244040768524
489.93023014068604,41.05,604.875,10.7,84.25,29.840449827235798
490.95169377326965,41.625,604.875,10.7,85.9,30.38695110895896
491.9921464920044,39.625,604.875,10.7,85.9,29.81006477018632
493.0155327320099,40.6,604.875,10.7,84.8,30.33612530948939
494.0164985656738,40.05,604.875,10.7,85.35,29.987945633807517
495.057195186615,38.5,604.875,10.7,85.9,29.806026151222284
496.0806653499603,40.3,604.875,10.7,85.35,30.308419793893254
497.1232726573944,39.575,604.875,10.7,84.8,29.76321311542956
498.14319896698,40.65,604.875,10.7,85.9,30.414458955245703
499.147029876709,40.9,604.875,10.7,85.9,29.934746411694974
500.18959641456604,41.05,604.875,10.7,85.9,29.767655850820397
501.211483001709,41.775,604.875,10.7,85.35,30.35550255453901
502.2554805278778,40.599999999999994,604.875,10.7,85.35,29.73001639658002
503.2623701095581,40.824999999999996,604.875,10.7,85.35,29.819015816298602
504.27739095687866,32.775,604.875,10.7,85.35,30.579169553525777
505.28153443336487,39.925,604.875,10.7,85.9,29.93054533059533
506.317587852478,41.1,604.875,10.7,85.9,29.95464163769845
507.34463334083557,37.275,604.875,10.7,85.35,30.246516810544364
508.38438081741333,41.925,604.875,10.7,84.25,29.842584397986126
509.4075036048889,41.275,604.875,10.7,85.35,30.33042167086784
510.4085850715637,40.65,604.875,10.7,85.35,29.98711662670104
511.4106607437134,41.75,604.875,10.7,85.9,29.960633980306277
512.4506039619446,37.875,604.875,10.7,85.9,29.85447280644171
514.1525950431824,28.275,604.890625,10.8,83.15,12.934794258628074
516.1552121639252,7.95,604.890625,10.8,85.35,0.49950333150767023
518.1577031612396,3.875,604.890625,10.8,84.8,0.4995434284846554
520.1601684093475,6.925,604.890625,10.9,84.25,0.4995479502093745
521.9216611385345,27.075000000000003,604.890625,11.1,83.7,13.062871429778513
522.944605588913,32.15,604.890625,11.1,84.8,19.56184457529295
523.9748492240906,42.6,604.890625,11.1,84.8,30.108510976280158
525.0056300163269,36.475,604.890625,11.0,83.7,30.093640091208965
526.0403122901917,39.525,604.890625,10.9,84.8,29.97926362058439
527.0675010681152,40.1,604.890625,10.9,83.7,30.198515754862886
528.1059436798096,38.925,604.890625,10.9,86.45,29.87085800298287
529.131959438324,41.5,604.875,10.8,84.8,30.231185988277062
530.1693620681763,40.575,604.875,10.8,85.35,29.905573831724972
531.1727640628815,39.55,604.875,10.8,84.25,29.93991749630775
532.1744759082794,39.65,604.875,10.8,85.9,29.9738516037421
533.1980159282684,35.675,604.875,10.8,84.25,30.311323739118738
534.2373380661011,31.75,604.875,10.8,83.7,29.85956682033153
535.2607944011688,36.725,604.875,10.8,85.9,30.323560333480415
536.2630043029785,38.85,604.875,10.8,85.35,29.955341636835307
537.3025984764099,36.775,604.875,10.8,83.7,29.84753046998637
538.3271675109863,13.55,604.890625,10.8,84.8,30.284347676211507
539.3641929626465,12.875,604.890625,10.8,84.8,29.92968803230719
540.3656830787659,12.675,604.890625,10.8,84.25,29.98318661334167
541.3894701004028,14.4,604.890625,10.8,84.25,30.310645395535115
542.4303314685822,14.3,604.890625,10.8,84.8,29.80770706778473
543.4556622505188,14.65,604.890625,10.8,85.35,30.270268055464697
544.4963471889496,14.725000000000001,604.890625,10.8,84.8,29.806518107177766
545.5222580432892,14.0,604.890625,10.8,84.25,30.254166935220976
546.5625138282776,14.825,604.890625,10.8,83.7,29.819848092951446
547.588395357132,14.275,604.890625,10.8,84.25,30.24567250768218
548.6273014545441,13.274999999999999,604.890625,10.8,84.8,29.85740696558038
549.6552410125732,12.625,604.890625,10.8,84.25,30.20313150048839
550.692629814148,12.45,604.890625,10.8,84.25,29.901626194441
551.7209093570709,13.05,604.890625,10.8,83.7,30.17186604434094
552.7578835487366,14.725,604.890625,10.8,85.35,29.91302491352092
553.7864191532135,15.675,604.890625,10.8,84.25,30.160213273159858
554.824063539505,14.100000000000001,604.890625,10.8,84.25,29.900869797582285
555.8486473560333,28.049999999999997,604.890625,10.8,84.8,30.280440449802445
556.887366771698,12.875,604.890625,10.8,83.7,29.864244148122015
557.9165880680084,15.1,604.890625,10.8,83.15,30.13548186877713
558.9536199569702,14.075,604.890625,10.8,83.7,29.95440010763211
559.9555766582489,14.7,604.890625,10.8,83.7,29.95677509239693
560.9805009365082,14.174999999999999,604.890625,10.8,84.8,30.27400348367722
562.0206754207611,14.649999999999999,604.890625,10.8,83.15,29.83220434957779
563.045859336853,14.325,604.890625,10.8,84.25,30.276647032305416
564.0863761901855,14.525,604.890625,10.8,84.8,29.82568285641865
565.1119768619537,13.075,604.890625,10.8,83.15,30.265349973173436
566.1523332595825,13.725,604.890625,10.8,84.25,29.83860543878141
567.1765530109406,13.75,604.890625,10.8,82.6,30.30244408108778
568.217570066452,12.6,604.890625,10.8,83.7,29.811869176985255
569.2416548728943,13.0,604.890625,10.8,84.8,30.309938819920298
570.2834539413452,13.85,604.890625,10.8,84.8,29.78131943666643
571.3068671226501,13.3,604.890625,10.8,83.15,30.33634472304524
572.3488276004791,13.274999999999999,604.890625,10.8,83.7,29.771070571744286
573.3724431991577,14.725,604.890625,10.8,84.25,30.330938165192187
574.4145386219025,14.625,604.890625,10.8,84.25,29.772079461561322
575.4387516975403,15.3,604.890625,10.8,84.25,30.29809445337171
576.4810297489166,13.4,604.890625,10.8,82.6,29.76647008310446
577.5050213336945,14.05,604.890625,10.8,84.25,30.3063216688223
578.5475215911865,13.275,604.890625,10.8,84.25,29.755060195084802
579.5716259479523,14.575,604.890625,10.8,84.8,30.305290373767058
580.611311674118,14.15,604.890625,10.8,84.25,29.83489452626019
581.6379899978638,14.375,604.890625,10.8,83.7,30.23222630464595
582.6771292686462,13.025,604.890625,10.8,83.7,29.851847634231053
583.7035868167877,14.325,604.890625,10.8,84.8,30.238603321228442
584.7417583465576,15.049999999999999,604.890625,10.8,83.15,29.884073899654027
585.769202709198,13.675,604.890625,10.8,84.8,30.1971551508111
586.8071312904358,14.149999999999999,604.890625,10.8,84.25,29.886258222699396
587.8335282802582,14.6,604.890625,10.8,83.7,30.225556869484684
588.8348567485809,15.95,604.890625,10.8,83.7,29.984944273795936
589.8724954128265,16.05,604.890625,10.8,83.15,29.89937774507324
590.8993799686432,16.225,604.890625,10.8,84.25,30.213890680740395
591.9387323856354,16.7,604.890625,10.8,84.25,29.84940794034867
592.9647283554077,17.225,604.890625,10.8,84.8,30.23882132634276
594.0053939819336,15.225,604.890625,10.8,83.15,29.80977772560733
595.0305228233337,14.675,604.890625,10.8,83.15,30.259658830283904
596.0683524608612,13.675,604.890625,10.8,83.15,29.9032285069018
597.0712881088257,14.0,604.890625,10.8,84.25,29.957894852124863
598.0942440032959,14.55,604.890625,10.8,83.7,30.341243426178703
599.1336917877197,13.0,604.890625,10.8,84.25,29.853218423740145
600.159325838089,12.75,604.890625,10.8,84.25,30.273665142778643
