814.9983994960785,34.444332122802734,0
816.0626456737518,32.9129695892334,0
817.1285445690155,32.64355659484863,0
818.1940176486969,32.175302505493164,0
819.2605886459351,32.86385536193848,0
820.3269345760345,31.139850616455078,0
821.3941719532013,33.059120178222656,0
822.4580643177032,32.602548599243164,0
823.5239975452423,31.969785690307617,0
824.5828084945679,23.33378791809082,0
825.5902464389801,32.29689598083496,0
826.644772529602,22.494077682495117,0
827.6570041179657,32.43851661682129,0
828.7235977649689,32.38534927368164,0
829.7778556346893,22.179126739501953,0
830.7793292999268,23.51069450378418,0
831.7803177833557,24.60026741027832,0
832.7881000041962,30.097246170043945,0
833.8563108444214,33.22577476501465,0
834.9117126464844,24.15609359741211,0
835.9215133190155,32.81545639038086,0
836.9246928691864,35.11834144592285,0
837.9718103408813,32.38844871520996,0
838.9879188537598,33.069610595703125,0
840.0531368255615,32.160282135009766,0
841.0597131252289,28.375625610351562,0
842.1172921657562,32.25398063659668,0
843.1816658973694,32.5162410736084,0
844.1846342086792,32.366037368774414,0
845.2316474914551,33.153533935546875,0
846.2689900398254,23.1173038482666,0
847.3138456344604,33.33473205566406,0
848.380943775177,33.23221206665039,0
849.4323909282684,23.6661434173584,0
850.4797899723053,32.416582107543945,0
851.5085935592651,31.862497329711914,0
852.5745565891266,32.26733207702637,0
853.6405997276306,31.696081161499023,0
854.7078113555908,32.14859962463379,0
855.7743434906006,32.25851058959961,0
856.8367550373077,29.613256454467773,0
857.9100151062012,35.00986099243164,0
858.9630401134491,23.55480194091797,0
859.9738509654999,32.773733139038086,0
860.9760022163391,34.5616340637207,0
862.040825843811,33.30183029174805,0
863.0412378311157,32.40394592285156,0
864.1011600494385,28.763771057128906,0
865.173045873642,32.42206573486328,0
866.24054479599,33.5688591003418,0
867.3055229187012,32.21702575683594,0
868.3077528476715,33.6306095123291,0
869.3709514141083,32.19485282897949,0
870.4400420188904,35.22920608520508,0
871.503036737442,33.08749198913574,0
872.5648190975189,26.956796646118164,0
873.6210494041443,22.462844848632812,0
874.6311089992523,32.41682052612305,0
875.6999080181122,32.94205665588379,0
876.7649993896484,32.76824951171875,0
877.8184387683868,22.984743118286133,0
878.830249786377,33.127546310424805,0
879.8984837532043,33.540964126586914,0
880.899177312851,33.76054763793945,0
881.9613153934479,33.20145606994629,0
883.0260021686554,29.26015853881836,0
884.0264406204224,32.13930130004883,0
885.0284349918365,33.66446495056152,0
886.09224152565,32.132863998413086,0
887.1463761329651,22.694826126098633,0
888.1585116386414,32.90367126464844,0
889.2240405082703,31.910419464111328,0
890.2249226570129,32.907962799072266,0
891.2255582809448,32.653093338012695,0
892.2900500297546,31.96883201599121,0
893.3578653335571,32.827138900756836,0
894.3617532253265,35.75539588928223,0
895.4239265918732,32.868146896362305,0
896.4903264045715,32.48929977416992,0
897.5501008033752,26.131629943847656,0
898.6240930557251,33.567190170288086,0
899.6893832683563,32.24897384643555,0
900.7559785842896,32.106637954711914,0
901.8210527896881,32.3176383972168,0
902.8774170875549,22.86386489868164,0
903.8880143165588,32.46951103210449,0
904.9376916885376,23.750782012939453,0
905.9509394168854,33.34164619445801,0
906.954288482666,32.590389251708984,0
908.013658285141,32.82308578491211,0
909.0146026611328,32.59134292602539,0
910.0814156532288,33.17999839782715,0
911.1300506591797,33.07199478149414,0
912.1453709602356,32.26733207702637,0
913.2107357978821,32.75895118713379,0
914.2654037475586,23.92721176147461,0
915.2766301631927,33.36024284362793,0
916.3419559001923,32.15146064758301,0
917.4075767993927,31.91065788269043,0
918.4778161048889,32.74726867675781,0
919.5318624973297,23.106098175048828,0
920.5339558124542,27.10103988647461,0
921.5397081375122,32.09376335144043,0
922.5963745117188,23.669958114624023,0
923.6068596839905,32.61995315551758,0
924.663421869278,24.2464542388916,0
925.6701712608337,28.612852096557617,0
926.6733419895172,32.366037368774414,0
927.6740951538086,32.3481559753418,0
928.7420854568481,32.715797424316406,0
929.8031077384949,29.78658676147461,0
930.8060863018036,32.17744827270508,0
931.8728551864624,32.69767761230469,0
932.8732507228851,33.10251235961914,0
933.9361009597778,30.092954635620117,0
934.9384677410126,32.88555145263672,0
936.0033717155457,32.09519386291504,0
937.0037033557892,32.83953666687012,0
938.0513691902161,32.88984298706055,0
939.0530931949615,22.6438045501709,0
940.0669002532959,34.32297706604004,0
941.1240034103394,23.046016693115234,0
942.1291346549988,32.784461975097656,0
943.131308555603,33.788204193115234,0
944.1844403743744,23.59914779663086,0
945.1974630355835,34.7132682800293,0
946.2611691951752,32.453298568725586,0
947.2615895271301,33.16926956176758,0
948.3264055252075,32.154083251953125,0
949.3913817405701,32.45425224304199,0
950.392021894455,31.915664672851562,0
951.4574220180511,31.461715698242188,0
952.4579088687897,32.39321708679199,0
953.5261793136597,32.21297264099121,0
954.5908324718475,32.40466117858887,0
955.5953485965729,36.893367767333984,0
956.6567459106445,31.847238540649414,0
957.6578593254089,33.09178352355957,0
958.7243804931641,32.90557861328125,0
959.7791712284088,23.326396942138672,0
960.7901866436005,32.45282173156738,0
961.7910842895508,33.44607353210449,0
962.8529522418976,29.434680938720703,0
963.8558919429779,32.48763084411621,0
964.9220705032349,32.16719627380371,0
965.9777991771698,23.40102195739746,0
966.9883201122284,32.470703125,0
968.0539796352386,32.806396484375,0
969.1192393302917,32.2270393371582,0
970.1874463558197,32.81354904174805,0
971.2499842643738,32.933712005615234,0
972.3146350383759,32.49025344848633,0
973.3812351226807,33.62631797790527,0
974.4455590248108,32.15432167053223,0
975.5112535953522,32.35435485839844,0
976.5735170841217,29.007911682128906,0
977.5762026309967,32.0281982421875,0
978.5790009498596,34.74831581115723,0
979.6398630142212,28.324604034423828,0
980.6416819095612,32.05680847167969,0
981.6437714099884,32.48286247253418,0
982.7066576480865,31.857013702392578,0
983.7745175361633,32.62448310852051,0
984.7759110927582,33.77699851989746,0
985.8295755386353,23.297548294067383,0
986.8412058353424,32.20820426940918,0
987.8429846763611,32.674312591552734,0
988.9070987701416,32.39941596984863,0
989.9631865024567,23.842334747314453,0
990.9737219810486,32.85574913024902,0
992.0402879714966,32.11665153503418,0
993.1059083938599,32.25374221801758,0
994.1710546016693,31.601428985595703,0
995.1728510856628,32.44781494140625,0
996.2379071712494,32.32908248901367,0
997.305337190628,33.78105163574219,0
998.3657057285309,31.415700912475586,0
999.3686578273773,32.73630142211914,0
1000.4342312812805,33.13851356506348,0
1001.4859261512756,22.171735763549805,0
1002.4920253753662,24.984121322631836,0
1003.4939968585968,29.53314781188965,0
1004.4966745376587,32.53054618835449,0
1005.5626397132874,32.907724380493164,0
1006.5640270709991,33.003807067871094,0
1007.6280145645142,32.199859619140625,0
1008.6936678886414,31.37993812561035,0
1009.7593052387238,32.158613204956055,0
1010.8255150318146,32.134294509887695,0
1011.8257477283478,32.792091369628906,0
1012.8902666568756,32.38844871520996,0
1013.8924171924591,32.85074234008789,0
1014.9577014446259,32.1497917175293,0
1016.0258238315582,33.56146812438965,0
1017.0911662578583,32.418251037597656,0
1018.1575722694397,32.55319595336914,0
1019.223860502243,32.26327896118164,0
1020.2242987155914,33.05387496948242,0
1021.2795162200928,23.591995239257812,0
1022.2913289070129,33.49733352661133,0
1023.2924556732178,34.64818000793457,0
1024.3571994304657,33.02717208862305,0
1025.412893295288,24.20783042907715,0
1026.4234085083008,32.70840644836426,0
1027.4889109134674,32.18436241149902,0
1028.5555393695831,32.379150390625,0
1029.6161348819733,29.05106544494629,0
1030.6204795837402,31.98695182800293,0
1031.6208486557007,32.64021873474121,0
1032.6842904090881,31.780719757080078,0
1033.7503340244293,32.30905532836914,0
1034.8153855800629,32.77468681335449,0
1035.88161110878,33.24389457702637,0
1036.9483182430267,33.33282470703125,0
1038.01442360878,33.74433517456055,0
1039.0803117752075,32.942771911621094,0
1040.1468815803528,33.481597900390625,0
1041.2110092639923,31.628847122192383,0
1042.2663996219635,23.17976951599121,0
1043.277152299881,32.18960762023926,0
1044.2779307365417,32.24325180053711,0
1045.3432219028473,32.79304504394531,0
1046.4088697433472,32.326698303222656,0
1047.4757869243622,32.20987319946289,0
1048.5417342185974,32.69386291503906,0
1049.608571767807,32.40513801574707,0
1050.6735739707947,32.48190879821777,0
1051.6742045879364,32.24754333496094,0
1052.676561832428,33.226966857910156,0
1053.7296442985535,23.65875244140625,0
1054.7991707324982,26.7636775970459,0
1055.8028078079224,29.274940490722656,0
1056.8062388896942,31.99601173400879,0
1057.806621313095,32.43613243103027,0
1058.8081691265106,32.44900703430176,0
1059.8726630210876,31.916379928588867,0
1060.8731462955475,32.8216552734375,0
1061.9384043216705,32.34744071960449,0
1062.9935359954834,23.268938064575195,0
1064.0054814815521,33.45465660095215,0
1065.071055173874,33.2643985748291,0
1066.1348876953125,32.601118087768555,0
1067.1367757320404,32.29951858520508,0
1068.19908618927,33.07461738586426,0
1069.265266418457,33.3867073059082,0
1070.330462217331,32.77087211608887,0
1071.39728140831,33.419132232666016,0
1072.461641550064,32.31954574584961,0
1073.516354560852,24.15609359741211,0
1074.5265390872955,32.73892402648926,0
1075.527125120163,32.52267837524414,0
1076.5295269489288,33.65039825439453,0
1077.5930724143982,32.32550621032715,0
1078.658063173294,31.987667083740234,0
1079.724143743515,32.06658363342285,0
1080.7248532772064,32.57584571838379,0
1081.7899572849274,31.603097915649414,0
1082.8572030067444,32.24968910217285,0
1083.9237742424011,32.671213150024414,0
1084.9897196292877,32.030582427978516,0
1085.9908545017242,32.90963172912598,0
1087.057385444641,33.34164619445801,0
1088.1121261119843,23.20122718811035,0
1089.1232960224152,32.538652420043945,0
1090.1888110637665,32.37175941467285,0
1091.2560925483704,32.49382972717285,0
1092.3220229148865,32.372236251831055,0
1093.3886773586273,32.78326988220215,0
1094.4537796974182,32.001495361328125,0
1095.5075314044952,22.757291793823242,0
1096.5188190937042,32.70673751831055,0
1097.5191569328308,34.085750579833984,0
1098.583428144455,32.94801712036133,0
1099.647959947586,32.8981876373291,0
1100.714063167572,32.86242485046387,0
1101.7147481441498,32.98211097717285,0
1102.7747271060944,26.907920837402344,0
1103.7799699306488,33.472299575805664,0
1104.8334753513336,23.377656936645508,0
1105.844393491745,32.5314998626709,0
1106.9064164161682,28.549909591674805,0
1107.9091320037842,31.833410263061523,0
1108.9097561836243,33.04886817932129,0
1109.910073518753,33.76412391662598,0
1110.9744184017181,32.02319145202637,0
1112.044291973114,33.52499008178711,0
1113.096527814865,23.464202880859375,0
1114.1082921028137,32.315969467163086,0
1115.1740837097168,32.17458724975586,0
1116.241349697113,32.918453216552734,0
1117.3086080551147,33.93411636352539,0
1118.373403787613,32.41419792175293,0
1119.3748526573181,33.63680839538574,0
1120.4317212104797,23.932933807373047,0
1121.4338195323944,26.164770126342773,0
1122.44003200531,32.45091438293457,0
1123.5076189041138,32.47427940368652,0
1124.5714418888092,32.060861587524414,0
1125.63791513443,32.53340721130371,0
1126.7040405273438,32.4094295501709,0
1127.770010471344,32.58800506591797,0
1128.8372230529785,32.329559326171875,0
1129.9029819965363,32.55057334899902,0
1130.9052670001984,35.683631896972656,0
1131.9671001434326,32.90915489196777,0
1133.0276358127594,30.88998794555664,0
1134.03147149086,33.26725959777832,0
1135.09792304039,33.640146255493164,0
1136.1628956794739,32.87529945373535,0
1137.2276556491852,31.594514846801758,0
1138.228141784668,32.61137008666992,0
1139.293683052063,32.02080726623535,0
1140.2961614131927,34.17778015136719,0
1141.3487575054169,23.621559143066406,0
1142.3626120090485,33.721208572387695,0
1143.425232410431,32.40251541137695,0
1144.4910781383514,32.268524169921875,0
1145.55748462677,32.11212158203125,0
1146.6127574443817,23.164749145507812,0
1147.6135075092316,23.856401443481445,0
1148.6241970062256,32.718658447265625,0
1149.689857006073,32.10139274597168,0
1150.6919457912445,33.02597999572754,0
1151.7580449581146,32.183170318603516,0
1152.7644958496094,36.85927391052246,0
1153.8237924575806,33.002614974975586,0
1154.8905746936798,33.150434494018555,0
1155.9571471214294,33.066511154174805,0
1157.0219037532806,33.24317932128906,0
1158.0757377147675,23.552417755126953,0
1159.0862185955048,32.555580139160156,0
1160.1511294841766,32.149314880371094,0
1161.21604180336,32.5469970703125,0
1162.2826919555664,32.86886215209961,0
1163.349063873291,33.170461654663086,0
1164.4030103683472,23.168325424194336,0
1165.415028333664,33.41555595397949,0
1166.481139421463,33.782958984375,0
1167.5465369224548,33.42390060424805,0
1168.547503232956,34.281015396118164,0
1169.6113767623901,32.67073631286621,0
1170.66632437706,23.742198944091797,0
1171.739330291748,30.701875686645508,0
1172.7464611530304,32.96685218811035,0
1173.808752298355,32.34410285949707,0
1174.873485326767,32.315969467163086,0
1175.8759417533875,33.71143341064453,0
1176.8785376548767,33.08606147766113,0
1177.9411969184875,31.97479248046875,0
1178.9427835941315,32.212018966674805,0
1179.9961080551147,23.058176040649414,0
1181.006949186325,32.34982490539551,0
1182.073626279831,32.36842155456543,0
1183.140694141388,32.36532211303711,0
1184.2063255310059,32.16266632080078,0
1185.2732903957367,32.561302185058594,0
1186.339112997055,32.04226493835449,0
1187.406559228897,33.19215774536133,0
1188.473177433014,32.60016441345215,0
1189.5406639575958,33.65135192871094,0
1190.6050474643707,32.4101448059082,0
1191.6603479385376,23.241281509399414,0
1192.6709599494934,32.778024673461914,0
1193.7368276119232,33.30254554748535,0
1194.8015847206116,32.65047073364258,0
1195.8639450073242,31.98838233947754,0
1196.9321892261505,33.58960151672363,0
1197.9967334270477,33.620357513427734,0
1199.054095029831,24.997949600219727,0
1200.0557708740234,26.742219924926758,0
1201.063625574112,33.72001647949219,0
1202.1263148784637,32.0131778717041,0
1203.1310544013977,33.466339111328125,0
1204.1937170028687,32.639265060424805,0
1205.2600553035736,33.232688903808594,0
1206.262974023819,34.22260284423828,0
1207.3254263401031,33.17403793334961,0
1208.3915820121765,32.052040100097656,0
1209.4567217826843,32.497406005859375,0
1210.5131566524506,23.789644241333008,0
1211.5238285064697,32.4406623840332,0
1212.5898938179016,32.09257125854492,0
1213.5904819965363,32.71651268005371,0
1214.6583905220032,33.66708755493164,0
1215.7229220867157,32.065391540527344,0
1216.7248697280884,34.16919708251953,0
1217.790045261383,32.828330993652344,0
1218.8572616577148,33.38360786437988,0
1219.9227533340454,32.27400779724121,0
1220.9889130592346,32.74369239807129,0
1222.0545063018799,32.56726264953613,0
1223.1217489242554,33.200979232788086,0
1224.188527584076,34.789323806762695,0
1225.2520275115967,32.36269950866699,0
1226.3158135414124,32.8822135925293,0
1227.3841927051544,32.57417678833008,0
1228.4493916034698,32.5624942779541,0
1229.4511675834656,35.43972969055176,0
1230.5150237083435,32.98759460449219,0
1231.5859253406525,38.422346115112305,0
1232.6460297107697,32.80305862426758,0
1233.7080895900726,28.931856155395508,0
1234.7123112678528,33.15091133117676,0
1235.778983592987,33.769845962524414,0
1236.8443083763123,32.2268009185791,0
1237.9110836982727,33.176422119140625,0
1238.9744126796722,31.980037689208984,0
1240.040919303894,32.038211822509766,0
1241.1074159145355,32.266855239868164,0
1242.1730148792267,31.62360191345215,0
1243.2408950328827,32.475948333740234,0
1244.3067362308502,32.161712646484375,0
1245.3746511936188,33.36787223815918,0
1246.4402360916138,32.21917152404785,0
1247.4406952857971,32.721519470214844,0
1248.5065035820007,32.3026180267334,0
1249.5080184936523,33.80608558654785,0
1250.56392288208,23.748397827148438,0
1251.5659306049347,25.60281753540039,0
1252.5719528198242,31.98552131652832,0
1253.6387791633606,32.75418281555176,0
1254.6416857242584,35.35819053649902,0
1255.7056407928467,33.1723690032959,0
1256.7708761692047,33.383846282958984,0
1257.8360381126404,33.90765190124512,0
1258.9006969928741,33.48708152770996,0
1259.9646384716034,32.39560127258301,0
1261.030935049057,32.97257423400879,0
1262.0971717834473,33.2486629486084,0
1263.1519401073456,22.77827262878418,0
1264.1536014080048,26.414155960083008,0
1265.1609358787537,31.7230224609375,0
1266.2273008823395,32.40561485290527,0
1267.2885534763336,27.38046646118164,0
1268.2949953079224,33.9505672454834,0
1269.35866189003,31.95929527282715,0
1270.3602538108826,33.226966857910156,0
1271.4203519821167,27.78172492980957,0
1272.4241030216217,31.80980682373047,0
1273.4247257709503,32.75585174560547,0
1274.4912433624268,32.494544982910156,0
1275.546629667282,23.916244506835938,0
1276.5570356845856,32.514333724975586,0
1277.623319864273,32.09996223449707,0
1278.6242742538452,32.00078010559082,0
1279.6904768943787,32.43565559387207,0
1280.6913948059082,32.546043395996094,0
1281.7564842700958,32.41682052612305,0
1282.7567427158356,32.5624942779541,0
1283.8220150470734,31.757593154907227,0
1284.8765859603882,22.212743759155273,0
1285.8891446590424,32.92536735534668,0
1286.889727115631,32.52673149108887,0
1287.9542164802551,32.77134895324707,0
1289.0146269798279,26.89385414123535,0
1290.0205776691437,32.433509826660156,0
1291.0831139087677,33.48398208618164,0
1292.1481251716614,32.99736976623535,0
1293.2110633850098,31.978130340576172,0
1294.2131686210632,32.39107131958008,0
1295.280647277832,33.879756927490234,0
1296.347265958786,32.599449157714844,0
1297.415182352066,33.118486404418945,0
1298.47771859169,31.95929527282715,0
1299.4801664352417,32.97305107116699,0
1300.5438356399536,32.627105712890625,0
1301.6097567081451,32.37795829772949,0
1302.672116279602,28.4726619720459,0
1303.676319360733,31.893014907836914,0
1304.6780622005463,33.36668014526367,0
1305.745221376419,33.994436264038086,0
1306.80752658844,32.233476638793945,0
1307.877917766571,32.962799072265625,0
1308.939578294754,32.27543830871582,0
1309.9402112960815,32.46283531188965,0
1310.9412138462067,33.47325325012207,0
1312.0069615840912,32.648563385009766,0
1313.0750894546509,32.68599510192871,0
1314.1404469013214,32.686471939086914,0
1315.1416466236115,34.09719467163086,0
1316.2066578865051,32.914161682128906,0
1317.2073516845703,34.06667709350586,0
1318.272471189499,32.94801712036133,0
1319.3382210731506,32.57179260253906,0
1320.4013245105743,32.0742130279541,0
1321.402018070221,30.98464012145996,0
1322.402830839157,32.97162055969238,0
1323.468016386032,32.59444236755371,0
1324.5271480083466,28.007984161376953,0
1325.5303988456726,32.085418701171875,0
1326.5312221050262,33.22577476501465,0
1327.597645998001,32.7448844909668,0
1328.6597201824188,28.533935546875,0
1329.6623194217682,33.011436462402344,0
1330.663945198059,32.84788131713867,0
1331.7286727428436,32.41109848022461,0
1332.7823977470398,23.41437339782715,0
1333.792940378189,32.3486328125,0
1334.8596551418304,32.68575668334961,0
1335.9242935180664,31.95643424987793,0
1336.99134516716,32.7448844909668,0
1337.992589712143,33.87594223022461,0
1339.0502252578735,25.30837059020996,0
1340.058629989624,32.06014633178711,0
1341.0604977607727,32.27400779724121,0
1342.1232311725616,32.3333740234375,0
1343.124305486679,32.17363357543945,0
1344.1898667812347,32.24039077758789,0
1345.2566707134247,32.63235092163086,0
1346.2569916248322,32.660722732543945,0
1347.2572712898254,33.216238021850586,0
1348.3226442337036,32.331228256225586,0
1349.3233489990234,33.141374588012695,0
1350.3895218372345,32.41419792175293,0
1351.4545059204102,32.83381462097168,0
1352.5205137729645,32.28473663330078,0
1353.521192073822,33.41174125671387,0
1354.5853462219238,32.33742713928223,0
1355.6506056785583,32.50885009765625,0
1356.652752161026,33.353328704833984,0
1357.7104258537292,30.78460693359375,0
1358.7144644260406,33.28990936279297,0
1359.7685523033142,23.01168441772461,0
1360.779697418213,33.117055892944336,0
1361.7807149887085,33.17999839782715,0
1362.845775604248,32.01889991760254,0
1363.9098176956177,31.94427490234375,0
1364.910694360733,32.40537643432617,0
1365.9759321212769,32.44519233703613,0
1366.9783794879913,32.31358528137207,0
1368.0298969745636,22.92656898498535,0
1369.041428565979,32.42897987365723,0
1370.101139307022,26.113271713256836,0
1371.1073145866394,32.074689865112305,0
1372.172753572464,31.627655029296875,0
1373.1743030548096,33.095598220825195,0
1374.2355620861053,27.75120735168457,0
1375.2413268089294,32.44924545288086,0
1376.306416273117,32.56869316101074,0
1377.3109595775604,36.19074821472168,0
1378.3726229667664,31.951189041137695,0
1379.4287991523743,23.51999282836914,0
1380.4387097358704,32.02509880065918,0
1381.4975399971008,24.58810806274414,0
1382.5045104026794,31.88037872314453,0
1383.5715968608856,32.88102149963379,0
1384.6381521224976,32.52005577087402,0
1385.7031481266022,32.46116638183594,0
1386.7680506706238,32.04751014709473,0
1387.7684333324432,33.75053405761719,0
1388.8341398239136,32.30714797973633,0
1389.8979320526123,33.336639404296875,0
1390.9502158164978,23.160696029663086,0
1391.9657592773438,35.64000129699707,0
1393.027883052826,32.051801681518555,0
1394.0283913612366,32.276153564453125,0
1395.0288670063019,33.08439254760742,0
1396.0821404457092,23.132801055908203,0
1397.0928809642792,32.37771987915039,0
1398.1587653160095,32.195329666137695,0
1399.2242276668549,31.698942184448242,0
1400.291949748993,32.75418281555176,0
1401.3575069904327,32.602548599243164,0
1402.4243295192719,32.51194953918457,0
1403.4901330471039,31.51702880859375,0
1404.556007385254,31.83603286743164,0
1405.6227805614471,32.157182693481445,0
1406.6232583522797,32.56583213806152,0
1407.6892442703247,32.20248222351074,0
1408.7488615512848,24.547815322875977,0
1409.816256761551,27.921676635742188,0
1410.8230113983154,33.12373161315918,0
1411.8885638713837,32.28259086608887,0
1412.956464767456,33.486127853393555,0
1414.020718574524,32.24992752075195,0
1415.0875353813171,33.02717208862305,0
1416.154747724533,32.004594802856445,0
1417.220817565918,32.46712684631348,0
1418.2879803180695,32.892465591430664,0
1419.3377470970154,23.389577865600586,0
1420.3506841659546,32.81545639038086,0
1421.414538860321,32.52434730529785,0
1422.4151101112366,33.68544578552246,0
1423.4807860851288,33.339738845825195,0
1424.546240568161,32.96947479248047,0
1425.612553358078,33.57887268066406,0
1426.6770567893982,32.19103813171387,0
1427.677715063095,32.96017646789551,0
1428.7442207336426,33.42008590698242,0
1429.8107416629791,33.35738182067871,0
1430.8634207248688,22.966861724853516,0
1431.877732515335,33.89883041381836,0
1432.9406843185425,32.190799713134766,0
1434.0083661079407,32.06348419189453,0
1435.0726954936981,31.978130340576172,0
1436.1396012306213,32.471418380737305,0
1437.1398866176605,33.00642967224121,0
1438.2061893939972,32.59158134460449,0
1439.272728919983,32.454490661621094,0
1440.3396735191345,32.7610969543457,0
1441.4062504768372,32.364845275878906,0
1442.4682712554932,28.199434280395508,0
1443.4725732803345,32.640933990478516,0
1444.5376856327057,31.533479690551758,0
1445.6045203208923,32.39727020263672,0
1446.670818567276,32.47880935668945,0
1447.736094236374,31.953096389770508,0
1448.801958322525,32.428741455078125,0
1449.8682043552399,32.974958419799805,0
1450.936113834381,32.853126525878906,0
1452.0015223026276,32.965660095214844,0
1453.0652077198029,32.21535682678223,0
1454.129319190979,31.59022331237793,0
1455.1971881389618,32.96828269958496,0
1456.2664864063263,33.684730529785156,0
1457.3191423416138,24.869918823242188,0
1458.3298766613007,33.32185745239258,0
1459.3945503234863,31.788110733032227,0
1460.395372390747,33.68711471557617,0
1461.4598252773285,31.595230102539062,0
1462.5240561962128,32.51171112060547,0
1463.524970293045,32.587528228759766,0
1464.590591430664,31.996726989746094,0
1465.6482532024384,25.902986526489258,0
1466.6572225093842,32.62948989868164,0
1467.722271680832,31.731843948364258,0
1468.7892789840698,32.31692314147949,0
1469.8555645942688,32.201290130615234,0
1470.8560326099396,32.19795227050781,0
1471.8566534519196,32.559871673583984,0
1472.9226567745209,32.38987922668457,0
1473.988478899002,32.227516174316406,0
1474.9890410900116,32.732486724853516,0
1476.0544147491455,32.28759765625,0
1477.1202986240387,32.0439338684082,0
1478.1869311332703,32.6995849609375,0
1479.2548010349274,32.75775909423828,0
1480.3196892738342,32.25064277648926,0
1481.3870289325714,33.451080322265625,0
1482.3913283348083,35.526275634765625,0
1483.4426391124725,23.371458053588867,0
1484.4554224014282,34.09290313720703,0
1485.5144877433777,33.38980674743652,0
1486.5811097621918,33.13398361206055,0
1487.6478343009949,34.008026123046875,0
1488.7115032672882,32.512664794921875,0
1489.7133169174194,32.89079666137695,0
1490.7760615348816,31.943798065185547,0
1491.7768247127533,31.780242919921875,0
1492.8427629470825,32.28116035461426,0
1493.9085388183594,32.269954681396484,0
1494.9746642112732,32.651662826538086,0
1496.040680885315,32.67216682434082,0
1497.097251176834,24.38974380493164,0
1498.105786561966,31.408071517944336,0
1499.172877073288,32.3026180267334,0
1500.1731460094452,32.57131576538086,0
1501.239786863327,32.54961967468262,0
1502.3077538013458,32.07111358642578,0
1503.3726344108582,32.395362854003906,0
1504.4385967254639,31.897306442260742,0
1505.4683039188385,27.970552444458008,0
1506.5080976486206,34.61194038391113,0
1507.5397567749023,33.44154357910156,0
1508.5881178379059,32.20224380493164,0
1509.591156721115,32.20224380493164,0
1510.5959055423737,32.20224380493164,0
1511.638743877411,33.85734558105469,0
1512.641750574112,33.85734558105469,0
1513.6456184387207,33.85734558105469,0
1514.6685733795166,32.5009822845459,0
1515.6816420555115,32.7911376953125,0
1516.6849267482758,32.7911376953125,0
1517.6886668205261,32.7911376953125,0
1518.692108631134,32.7911376953125,0
1519.696774482727,32.7911376953125,0
1520.7317743301392,33.23507308959961,0
1521.7807521820068,32.38224983215332,0
1522.7925417423248,30.09963035583496,0
1523.8217098712921,28.855085372924805,0
1524.8335626125336,22.500038146972656,0
1525.8517310619354,24.341344833374023,0
1526.8548254966736,24.341344833374023,0
1527.8580927848816,24.341344833374023,0
1528.8620131015778,24.341344833374023,0
1529.879344701767,23.660659790039062,0
1530.8882184028625,32.67407417297363,0
1531.9446649551392,22.827863693237305,0
1532.956456899643,32.30929374694824,0
1533.9573485851288,32.06896781921387,0
1535.022840499878,32.72557258605957,0
1536.089112997055,32.45234489440918,0
1537.0898733139038,33.112525939941406,0
1538.145738363266,22.891521453857422,0
1539.1582617759705,34.95478630065918,0
1540.2220833301544,32.37748146057129,0
1541.2888505458832,32.958030700683594,0
1542.3557279109955,33.559322357177734,0
1543.356112241745,34.455060958862305,0
1544.4081485271454,22.43185043334961,0
1545.419932126999,32.43565559387207,0
1546.4214696884155,36.95225715637207,0
1547.4733622074127,23.887157440185547,0
1548.5499262809753,32.956838607788086,0
1549.614202260971,32.54842758178711,0
1550.6799302101135,32.75036811828613,0
1551.7482025623322,35.32576560974121,0
1552.809722185135,32.0131778717041,0
1553.812905073166,33.184051513671875,0
1554.8755056858063,32.143592834472656,0
1555.941679239273,32.36532211303711,0
1557.0071215629578,31.98099136352539,0
1558.073316335678,32.10592269897461,0
1559.1406824588776,32.15146064758301,0
1560.2068870067596,32.11402893066406,0
1561.207230091095,32.51290321350098,0
1562.2733614444733,32.54342079162598,0
1563.2738199234009,32.86337852478027,0
1564.3394248485565,32.34505653381348,0
1565.4064486026764,33.0805778503418,0
1566.4720528125763,32.175540924072266,0
1567.5386352539062,32.43303298950195,0
1568.5395011901855,32.618045806884766,0
1569.6054999828339,32.55867958068848,0
1570.6721348762512,32.62782096862793,0
1571.738758802414,32.91440010070801,0
1572.8047931194305,32.06682205200195,0
1573.871752500534,32.4251651763916,0
1574.9383187294006,32.91606903076172,0
1576.0037598609924,32.40489959716797,0
1577.0704417228699,32.819271087646484,0
1578.1366004943848,33.057451248168945,0
1579.2019045352936,32.22918510437012,0
1580.2631678581238,29.48474884033203,0
1581.265219449997,32.729148864746094,0
1582.3300285339355,32.87196159362793,0
1583.334239244461,32.13334083557129,0
1584.3361501693726,34.54875946044922,0
1585.3949494361877,32.5775146484375,0
1586.4598376750946,31.763792037963867,0
1587.460998058319,33.10894966125488,0
1588.5267267227173,32.038211822509766,0
1589.5920498371124,32.34291076660156,0
1590.5936143398285,32.29856491088867,0
1591.6579163074493,32.56630897521973,0
1592.660882472992,32.33957290649414,0
1593.7228419780731,31.706809997558594,0
1594.790183544159,32.543182373046875,0
1595.8558650016785,32.419681549072266,0
1596.8562676906586,32.64617919921875,0
1597.9230043888092,32.215118408203125,0
1598.9887516498566,32.35602378845215,0
1600.0551137924194,32.32431411743164,0
1601.056066274643,33.27369689941406,0
1602.12189245224,32.798051834106445,0
