840.6098778247833,39.775,604.6875,10.5,85.9,29.819109504940595
841.6317262649536,39.7,604.6875,10.5,86.45,30.36646987289718
842.6753685474396,40.6,604.6875,10.5,84.8,29.8104816781103
843.6975121498108,41.95,604.6875,10.5,85.9,30.35838717668597
844.7416381835938,42.325,604.6875,10.5,85.9,29.708150356479276
845.7643485069275,42.575,604.6875,10.5,87.55,30.334596580553708
846.7688376903534,41.025,604.6875,10.5,86.45,29.886015275392424
847.8065476417542,40.775,604.6875,10.5,85.35,29.90167433008169
848.8077228069305,42.0,604.6875,10.5,86.45,29.987523977913508
849.836434841156,42.275,604.6875,10.5,87.0,30.15614217497477
850.8731813430786,41.6,604.6875,10.5,85.35,29.941611480401217
851.9000120162964,40.075,604.6875,10.5,85.35,30.208520660183538
852.9375224113464,55.525,604.6875,10.6,86.45,29.915516315514108
853.9642508029938,42.9,604.6875,10.6,85.9,30.22108879982763
854.9663546085358,40.8,604.6875,10.6,86.45,29.957181619689454
856.0021755695343,42.45,604.6875,10.6,86.45,29.970446165718695
857.0288650989532,41.25,604.6875,10.6,87.0,30.229695930095495
858.0688333511353,41.675,604.6875,10.6,87.0,29.826551767960034
859.093150138855,40.675,604.6875,10.5,86.45,30.292179269437668
860.1305058002472,38.525,604.6875,10.5,86.45,29.902148818261495
861.1581337451935,39.9,604.6875,10.5,85.9,30.185069393419585
862.1964316368103,39.0,604.6875,10.5,86.45,29.874673965189867
863.222962141037,40.075,604.6875,10.5,86.45,30.218511127937465
864.2628734111786,40.275,604.6875,10.5,87.0,29.82867294577115
865.2880458831787,41.225,604.6875,10.5,87.0,30.257630821479328
866.3289661407471,40.55,604.6875,10.5,85.9,29.801476328367773
867.3527207374573,40.65,604.6875,10.5,87.0,30.30016319524308
868.3959076404572,39.625,604.6875,10.5,85.35,29.762634022176034
869.4209661483765,41.15,604.6875,10.5,87.0,30.26149694809599
870.4616665840149,40.1,604.6875,10.5,85.9,29.810372324084
871.4843962192535,40.125,604.6875,10.5,86.45,30.33892130031591
872.4869849681854,39.425,604.6875,10.5,85.35,29.954100845781365
873.5272483825684,40.575,604.6875,10.5,87.0,29.834990368476063
874.5486137866974,39.8,604.6875,10.5,86.45,30.379127224724154
875.5913059711456,39.275,604.6875,10.5,87.0,29.778577532080064
876.6149423122406,40.525,604.703125,10.5,86.45,30.305601167627607
877.656857252121,41.0,604.703125,10.5,85.9,29.77154092402916
878.6843008995056,40.275,604.703125,10.5,85.35,30.19256927539974
879.7227742671967,41.9,604.703125,10.5,87.0,29.934249524706733
880.7470009326935,42.4,604.703125,10.5,87.0,30.28597010614485
881.7885682582855,42.525,604.703125,10.5,86.45,29.781612754861776
882.8146104812622,43.05,604.703125,10.5,87.0,30.23202245323077
883.8533415794373,43.9,604.703125,10.5,86.45,29.862700879481842
884.8544108867645,43.45,604.703125,10.5,85.9,29.9991131091057
885.8796606063843,42.725,604.703125,10.5,87.0,30.259236306031465
886.880868434906,42.949999999999996,604.703125,10.5,86.45,29.992027018040393
887.9190909862518,43.525,604.703125,10.5,85.9,29.876918700477876
888.946450471878,42.65,604.703125,10.5,86.45,30.205159226850057
889.9847440719604,42.425,604.703125,10.5,87.0,29.87557319173331
891.0110409259796,40.9,604.703125,10.5,84.8,30.236071879124008
892.0470316410065,39.699999999999996,604.703125,10.5,86.45,29.941859699299716
893.0740871429443,38.575,604.703125,10.5,87.0,30.20769251321058
894.07630610466,39.95,604.703125,10.5,87.0,29.958108828478093
895.1135106086731,40.625,604.703125,10.5,85.35,29.906853254878023
896.1381170749664,41.85,604.703125,10.5,87.0,30.274919861589375
897.1791889667511,41.175,604.703125,10.5,86.45,29.795275503942122
898.2046403884888,42.025,604.703125,10.5,85.9,30.24997894515457
899.2068202495575,42.15,604.703125,10.5,85.9,29.955691073555865
900.2477605342865,44.5,604.703125,10.5,86.45,29.79953658609254
901.2691411972046,40.275,604.703125,10.5,87.0,30.370356771054137
902.2721431255341,40.45,604.703125,10.5,85.9,29.94568899722055
903.3087477684021,41.75,604.703125,10.5,85.9,29.928868213556946
904.33185505867,41.4,604.703125,10.5,85.35,30.344323623187663
905.3358883857727,42.125,604.703125,10.5,86.45,29.912359004068136
906.3744232654572,42.025,604.703125,10.5,86.45,29.879651279963028
907.3785181045532,41.125,604.703125,10.5,85.9,29.916270470843973
908.400640964508,41.1,604.703125,10.5,85.9,30.35246260024721
909.4403831958771,41.925,604.703125,10.5,86.45,29.857441246548643
910.4427406787872,40.775,604.703125,10.5,86.45,29.96680598721109
911.4646770954132,41.775,604.703125,10.5,87.0,30.359500064443942
912.4678676128387,41.7,604.703125,10.5,86.45,29.929057433841884
913.5059499740601,41.55,604.703125,10.5,85.35,29.889363533316153
914.5360832214355,41.925,604.703125,10.5,86.45,30.1142081725891
915.571435213089,44.25,604.703125,10.5,85.9,29.999654835396168
916.5958180427551,43.6,604.703125,10.5,87.0,30.281801517124418
917.5967919826508,43.9,604.703125,10.5,85.35,29.99618102057815
918.6032111644745,41.975,604.703125,10.5,85.9,29.82828290011734
919.6340355873108,42.675,604.703125,10.5,85.9,30.106663511439283
920.6369366645813,41.1,604.703125,10.5,85.9,29.955084913011092
921.661101102829,42.05,604.703125,10.5,85.35,30.301349495491856
922.697921037674,41.625,604.703125,10.5,85.9,29.917746541096125
923.7007806301117,40.275,604.703125,10.5,87.0,29.93313704467498
924.7250957489014,41.85,604.703125,10.5,85.35,30.301328310744267
925.7642908096313,39.625,604.703125,10.5,87.0,29.849126989975485
926.7891631126404,39.324999999999996,604.703125,10.5,87.0,30.272156798285693
927.7907581329346,41.025,604.703125,10.5,85.9,29.97641511681426
928.8296270370483,40.975,604.703125,10.5,85.35,29.863592526351596
929.8304598331451,40.6,604.703125,10.5,85.9,29.994636541031415
930.8311207294464,42.025,604.703125,10.5,86.45,29.999535090975545
931.8524305820465,40.525,604.703125,10.5,87.0,30.37562837021127
932.8963384628296,40.8,604.703125,10.5,86.45,29.731974293335405
933.9181106090546,42.825,604.703125,10.5,86.45,30.362981023519833
934.9596099853516,41.85,604.703125,10.5,87.55,29.796449911337156
935.9843065738678,42.225,604.703125,10.5,85.9,30.30115883382995
937.026478767395,42.225,604.703125,10.5,84.8,29.800711329426935
938.048061132431,40.599999999999994,604.703125,10.5,87.55,30.37750899304317
939.0490593910217,41.975,604.703125,10.5,87.0,29.99021849181728
940.0525941848755,40.15,604.703125,10.5,87.0,29.99274191068665
941.0907084941864,39.3,604.703125,10.5,87.0,29.89119816822954
942.1136546134949,41.65,604.703125,10.5,85.9,30.33986285119065
943.1566650867462,43.0,604.703125,10.5,86.45,29.78717325062238
944.1797828674316,41.025,604.703125,10.5,85.35,30.33497874834296
945.1809034347534,41.45,604.703125,10.5,87.0,29.98650919369495
946.22110414505,42.775,604.703125,10.5,86.45,29.830534356749297
947.2471129894257,41.975,604.703125,10.5,86.45,30.237196912175605
948.2483100891113,41.525,604.703125,10.5,86.45,29.98326520351376
949.2495450973511,42.25,604.703125,10.5,87.0,29.984529847481262
950.2889411449432,41.224999999999994,604.703125,10.5,85.9,29.86148695357008
951.3126146793365,56.625,604.703125,10.5,87.0,30.301384803470327
952.3137640953064,40.675,604.703125,10.5,87.0,29.984980000738727
953.3496327400208,41.25,604.703125,10.5,85.9,29.94541105915111
954.3525986671448,42.025,604.703125,10.5,87.0,29.949815915523935
955.3788664340973,41.525,604.703125,10.5,87.55,30.23557267252449
956.4135510921478,39.95,604.703125,10.5,87.55,29.984372654289658
957.4403092861176,40.3,604.703125,10.5,86.45,30.218883353115388
958.4805362224579,41.575,604.703125,10.5,87.0,29.822132476323198
959.4834492206573,41.7,604.703125,10.5,87.0,29.939596922598117
960.5053286552429,39.3,604.703125,10.5,85.35,30.403570700353367
961.5457768440247,41.65,604.703125,10.5,87.0,29.818104263381272
962.5697937011719,42.3,604.703125,10.5,87.0,30.29800973276377
963.6128430366516,41.325,604.71875,10.5,85.9,29.75757302508821
964.6368937492371,41.425,604.71875,10.5,87.0,30.29181935070233
965.678407907486,42.625,604.71875,10.5,87.0,29.80013760599489
966.7007119655609,42.45,604.71875,10.5,85.35,30.35109517369137
967.7423892021179,40.25,604.71875,10.5,86.45,29.790060068853048
968.74427318573,40.775,604.71875,10.5,86.45,29.97537252099339
969.7694520950317,42.175,604.71875,10.5,87.0,30.266723775116855
970.807249546051,42.4,604.71875,10.5,86.45,29.89816083554444
971.8313038349152,41.2,604.71875,10.5,87.0,30.307762773994003
972.8722138404846,40.074999999999996,604.71875,10.5,87.0,29.806989580207507
973.8972835540771,42.85,604.71875,10.5,86.45,30.280778942161557
974.9387004375458,41.525,604.71875,10.5,87.55,29.785542411552875
975.9401729106903,42.5,604.71875,10.5,87.0,29.98940365404718
976.9638361930847,41.15,604.71875,10.5,87.0,30.311959713804075
978.0063765048981,41.8,604.71875,10.5,87.0,29.75550961318856
979.0318264961243,41.35,604.71875,10.5,87.0,30.268097701784914
980.0690395832062,44.225,604.71875,10.5,87.55,29.918978814506065
981.0720736980438,43.025,604.71875,10.5,86.45,29.94741375391541
982.0954649448395,42.025,604.71875,10.5,87.0,30.339508877841073
983.1388294696808,41.425,604.71875,10.5,85.35,29.72970370084136
984.1651046276093,42.0,604.71875,10.5,85.9,30.23093997798189
985.2025454044342,42.1,604.71875,10.5,87.0,29.93554518693222
986.2280471324921,42.475,604.71875,10.5,87.0,30.26027151140979
987.2646749019623,40.625,604.71875,10.5,87.55,29.930576794124168
988.2910764217377,39.0,604.71875,10.5,85.9,30.223786344238512
989.2920868396759,40.75,604.71875,10.5,87.0,29.99511559868958
990.2960622310638,40.975,604.71875,10.5,85.9,29.91013348051989
991.3297820091248,41.75,604.71875,10.5,87.0,30.00834404784407
992.3555748462677,39.95,604.71875,10.5,88.1,30.239700411116065
993.3957283496857,41.15,604.71875,10.5,87.0,29.821551088072635
994.4208509922028,39.575,604.71875,10.5,87.0,30.259743336550372
995.4624419212341,39.25,604.71875,10.5,86.45,29.789732458497777
996.4866235256195,39.2,604.71875,10.5,87.0,30.288107746605025
997.5302314758301,41.3,604.71875,10.5,87.0,29.738135192196108
998.5522241592407,42.1,604.71875,10.5,85.9,30.35229255085836
999.5910468101501,41.8,604.71875,10.5,87.0,29.870508026482558
1000.5947165489197,42.1,604.71875,10.5,85.9,29.928950652683074
1001.6170592308044,41.025,604.71875,10.5,87.0,30.342843634389798
1002.6606895923615,42.475,604.71875,10.5,85.9,29.746115514014072
1003.6815598011017,42.5,604.71875,10.5,87.0,30.38560897681575
1004.6830985546112,41.7,604.71875,10.5,87.0,29.97408008850074
1005.7243146896362,43.05,604.71875,10.5,87.0,29.84615335175045
1006.7470853328705,41.675,604.71875,10.5,88.1,30.33312461682168
1007.787362575531,41.449999999999996,604.71875,10.5,87.55,29.817981177235733
1008.7886891365051,42.375,604.71875,10.5,85.35,29.997167854673755
1009.8166122436523,42.425,604.71875,10.5,87.0,30.1879847926401
1010.8548173904419,42.075,604.71875,10.5,87.55,29.88810621698534
1011.8828749656677,42.074999999999996,604.71875,10.5,87.55,30.18799180148981
1012.8841445446014,42.8,604.71875,10.5,87.55,29.993742817648545
1013.9195728302002,42.775,604.71875,10.5,87.0,29.96829786993751
1014.9518077373505,42.699999999999996,604.71875,10.5,87.0,30.076599162263165
1015.9855859279633,42.95,604.71875,10.5,87.0,30.035274463712838
1017.011367559433,43.75,604.71875,10.5,88.1,30.250492703383372
1018.0483565330505,42.55,604.71875,10.5,87.0,29.91745741902113
1019.05286860466,40.225,604.71875,10.5,87.0,29.894571185831825
1020.0771119594574,42.375,604.71875,10.5,87.0,30.305926095297764
1021.1141111850739,40.4,604.71875,10.5,87.55,29.912247295672316
1022.1440019607544,42.2,604.71875,10.5,86.45,30.124345724410965
1023.1800446510315,41.5,604.71875,10.5,87.55,29.9460800503372
1024.2051627635956,40.65,604.71875,10.5,87.0,30.260827875534968
1025.246738433838,41.15,604.71875,10.5,87.0,29.780992018528686
1026.271032333374,41.2,604.71875,10.5,85.9,30.28915904022095
1027.3127374649048,41.875,604.71875,10.5,85.9,29.784955626120457
1028.335949897766,41.75,604.71875,10.5,87.55,30.332508982054087
1029.3773889541626,41.625,604.71875,10.5,87.0,29.79494777886599
1030.3804428577423,41.425,604.71875,10.5,85.9,29.942489458304383
1031.3995943069458,41.325,604.71875,10.5,87.0,30.437256355617272
1032.4019041061401,40.3,604.71875,10.5,86.45,29.964279794937447
1033.4419295787811,40.725,604.71875,10.5,87.0,29.865115307960675
1034.464272260666,42.0,604.71875,10.5,87.0,30.37327969288335
1035.5081179141998,39.8,604.71875,10.5,87.0,29.7215623319177
1036.5308845043182,40.625,604.71875,10.5,87.55,30.34348093244121
1037.5735909938812,39.925,604.71875,10.5,85.35,29.749790759366178
1038.5758593082428,54.275000000000006,604.71875,10.5,87.0,29.965649880260397
1039.6022975444794,43.15,604.71875,10.6,87.0,30.220196749171535
1040.6412296295166,44.2,604.71875,10.5,87.55,29.86586989692848
1041.6668076515198,43.85,604.71875,10.5,87.55,30.249042964746906
1042.6685495376587,41.7,604.71875,10.5,85.9,29.99382861278228
1043.705542564392,43.775,604.71875,10.5,87.0,29.92619550299519
1044.7289254665375,42.625,604.71875,10.5,87.0,30.32140354412007
1045.769630432129,41.425,604.71875,10.5,87.55,29.81050218207955
1046.795520067215,42.975,604.71875,10.5,87.0,30.249254083088108
1047.8330674171448,42.275,604.71875,10.5,87.0,29.901351136610067
1048.8616886138916,40.55,604.71875,10.5,87.0,30.16582507576638
1049.89799618721,41.925,604.71875,10.5,87.0,29.932740357466056
1050.927719116211,40.3,604.734375,10.5,87.0,30.12407353305394
1051.9635818004608,41.275,604.734375,10.5,87.0,29.94610763824433
1052.9931590557098,40.175,604.734375,10.5,87.55,30.132960678935525
1054.0301518440247,41.0,604.734375,10.5,87.55,29.91740234878327
1055.0578835010529,42.325,604.734375,10.5,87.0,30.1823787554333
1056.0962336063385,40.9,604.734375,10.5,87.55,29.878305525089004
1057.1225883960724,41.875,604.734375,10.5,87.55,30.223912803448624
1058.162165403366,42.025,604.734375,10.5,87.55,29.838180896494162
1059.1876838207245,40.775,604.734375,10.5,87.0,30.25629304782123
1060.2288041114807,42.075,604.734375,10.5,87.0,29.798368764468226
1061.2302038669586,41.625,604.734375,10.5,86.45,29.98228642802986
1062.251727104187,42.675,604.734375,10.6,86.45,30.37095975498321
1063.294263601303,41.55,604.734375,10.5,87.0,29.76313135972176
1064.3195443153381,42.825,604.734375,10.5,87.0,30.25808850804697
1065.3598277568817,41.725,604.734375,10.5,87.0,29.831328264450676
1066.386579990387,43.225,604.734375,10.5,87.55,30.255180673493953
1067.4292120933533,41.85,604.734375,10.5,87.55,29.759915991448082
1068.452749967575,40.7,604.734375,10.5,87.0,30.305954350207056
1069.4934833049774,41.775,604.734375,10.5,87.0,29.814706091422938
1070.518780708313,41.475,604.734375,10.5,87.0,30.257370298386316
1071.5571293830872,42.025,604.734375,10.5,87.0,29.881944835457137
1072.5858356952667,42.425,604.734375,10.5,87.55,30.154100044875133
1073.6226601600647,41.574999999999996,604.734375,10.5,87.0,29.926147288373944
1074.6460137367249,43.675,604.734375,10.5,87.55,30.315938694495106
1075.6490354537964,42.425,604.734375,10.5,87.55,29.928850990955635
1076.691298007965,42.075,604.734375,10.5,87.55,29.777288602162358
1077.7151720523834,42.325,604.734375,10.5,87.55,30.297035479825578
1078.752390384674,42.575,604.734375,10.5,87.0,29.907100897810434
1079.7829084396362,43.3,604.734375,10.5,87.55,30.128031260774623
1080.8202896118164,42.0,604.734375,10.5,87.0,29.924845552323486
1081.8461747169495,41.675,604.734375,10.5,87.55,30.250091548204608
1082.8824083805084,42.45,604.734375,10.5,87.55,29.934545863088857
1083.9113385677338,41.175,604.734375,10.5,87.0,30.14807317798743
1084.9123420715332,41.15,604.734375,10.5,87.0,29.989582342750218
1085.9468610286713,40.875,604.734375,10.5,86.45,29.98573489636952
1086.9734218120575,40.6,604.734375,10.5,87.0,30.21738748491146
1088.0130343437195,41.675,604.734375,10.5,87.0,29.837585188170106
1089.0385665893555,41.25,604.734375,10.5,87.0,30.247712986958604
1090.0794982910156,42.05,604.734375,10.5,87.0,29.800103456487196
1091.1049299240112,42.175,604.734375,10.5,87.55,30.25066161401014
1092.1437537670135,41.525,604.734375,10.5,87.0,29.8679417827076
1093.1456925868988,42.25,604.734375,10.5,87.0,29.9886245961827
1094.1699290275574,41.275,604.734375,10.5,86.45,30.28548335891219
1095.2114148139954,40.5,604.734375,10.5,87.55,29.790872300602654
1096.2134668827057,41.0,604.734375,10.5,85.9,29.970945867086513
1097.2318196296692,42.4,604.734375,10.5,87.0,30.467389597870103
1098.2742567062378,43.55,604.734375,10.5,87.55,29.762143513754044
1099.2785866260529,40.8,604.734375,10.5,87.0,29.897838634655027
1100.2797355651855,42.25,604.734375,10.5,87.55,29.985144345772145
1101.3001787662506,42.225,604.734375,10.5,85.9,30.397912740976953
1102.3407092094421,41.8,604.734375,10.5,87.0,29.82249500047134
1103.3642909526825,43.125,604.734375,10.5,87.55,30.346235784182845
1104.4067735671997,42.75,604.734375,10.5,86.45,29.75546194698852
1105.4311108589172,43.1,604.734375,10.5,87.55,30.289095537193315
1106.4717729091644,42.125,604.734375,10.5,87.0,29.81172563662935
1107.4988689422607,42.0,604.734375,10.5,87.0,30.20138464661687
1108.5365822315216,43.175,604.734375,10.5,87.55,29.973548267967807
1109.5394232273102,42.975,604.734375,10.5,87.55,29.957659481666727
1110.5645380020142,41.225,604.734375,10.5,88.1,30.269767719057764
1111.6006848812103,42.775,604.734375,10.5,87.55,29.937337245054668
1112.631195306778,43.65,604.734375,10.5,87.0,30.124408538499587
1113.6680076122284,42.375,604.734375,10.5,87.55,29.918118277689523
1114.6945631504059,41.475,604.734375,10.5,85.9,30.240270085341276
1115.7307767868042,39.975,604.734375,10.5,87.0,29.935386669042646
1116.7599744796753,40.875,604.734375,10.5,87.55,30.13943560861304
1117.7990794181824,42.35,604.734375,10.5,87.0,29.85275919523195
1118.8254611492157,41.2,604.734375,10.5,87.55,30.243329814109135
1119.863207578659,40.65,604.734375,10.5,88.1,29.89092330221406
1120.8913533687592,40.975,604.734375,10.5,87.0,30.170143806767662
1121.9291722774506,41.45,604.734375,10.5,87.55,29.888855097579874
1122.9553153514862,42.325,604.734375,10.5,86.45,30.229168822044347
1123.9957234859467,41.775,604.734375,10.5,85.9,29.814200192427457
1125.0197722911835,43.5,604.734375,10.5,87.55,30.290937233109204
1126.0215554237366,58.1,604.734375,10.5,87.0,29.97847195684099
1127.0226609706879,44.475,604.734375,10.5,87.55,29.986187621477914
1128.0612568855286,43.775,604.734375,10.5,87.55,29.86623348522554
1129.0843155384064,41.85,604.734375,10.5,88.1,30.32466359680874
1130.1247267723083,42.175,604.734375,10.5,88.1,29.82724967058297
1131.1272678375244,42.975,604.734375,10.5,87.55,29.950386218203526
1132.1499326229095,42.95,604.734375,10.5,86.45,30.33366243316132
1133.1919298171997,42.525,604.734375,10.5,87.0,29.78846986098851
1134.1948256492615,43.125,604.734375,10.5,87.0,29.933542930657797
1135.214623451233,42.925,604.734375,10.5,87.0,30.417817325253633
1136.256838798523,42.975,604.734375,10.5,86.45,29.762579520441836
1137.2580168247223,41.325,604.734375,10.5,87.55,29.988538830817745
1138.2816724777222,41.725,604.75,10.5,88.65,30.307536709217775
1139.3221864700317,42.075,604.75,10.5,87.55,29.814234374251196
1140.3476719856262,42.325,604.75,10.5,88.1,30.25342779388935
1141.348441362381,41.4,604.75,10.5,86.45,29.995580370743486
1142.3506586551666,41.525,604.75,10.5,87.55,29.957923382128687
1143.387449502945,41.275,604.75,10.5,88.1,29.926987622586477
1144.4145102500916,41.55,604.75,10.5,86.45,30.20407165809761
1145.453232049942,42.375,604.75,10.5,85.9,29.86758501367574
1146.47904586792,39.725,604.75,10.5,87.55,30.249148523549138
1147.4800200462341,40.6,604.75,10.5,87.55,29.99026852715839
1148.516056060791,40.375,604.75,10.5,87.0,29.94121847556189
1149.546042919159,42.025,604.75,10.5,87.0,30.19939951183336
1150.582709312439,39.75,604.75,10.5,87.0,29.922187332077595
1151.6102051734924,41.1,604.75,10.5,86.45,30.207608297417924
1152.6149713993073,40.5,604.75,10.5,87.55,29.881473048423143
1153.6561903953552,39.575,604.75,10.5,87.55,29.791786967524782
1154.6767597198486,40.3,604.75,10.5,87.55,30.3974437082315
1155.7137882709503,40.5,604.75,10.5,87.55,29.911483480333292
1156.7394309043884,39.3,604.75,10.5,87.55,30.263433903882493
1157.7790534496307,41.2,604.75,10.5,87.55,29.85655682275082
1158.803679227829,41.175,604.75,10.5,87.55,30.295270688408227
1159.8422830104828,40.8,604.75,10.5,86.45,29.88359998492299
1160.8454139232635,42.25,604.75,10.5,87.0,29.942311330351693
1161.8675465583801,41.45,604.75,10.5,88.1,30.36910122253318
1162.9080958366394,41.525,604.75,10.5,87.55,29.821646844578083
1163.934119939804,41.25,604.75,10.5,88.1,30.254399244241647
1164.9751281738281,40.075,604.75,10.5,87.55,29.820326826945745
1165.9978919029236,41.3,604.75,10.5,87.0,30.329487780584692
1167.041598558426,41.25,604.75,10.5,87.0,29.719931875901867
1168.0657687187195,41.625,604.75,10.5,87.55,30.287931362208216
1169.1092493534088,39.7,604.75,10.5,88.1,29.751615107253556
1170.130717754364,41.1,604.75,10.5,87.55,30.36793088943557
1171.1327753067017,41.55,604.75,10.5,85.9,29.957245809217934
1172.1369326114655,41.95,604.75,10.5,87.55,29.912579441358524
1173.1716492176056,42.4,604.75,10.5,87.55,29.986799882472923
1174.1960487365723,40.6,604.75,10.5,86.45,30.291028970945188
1175.237624168396,41.425,604.75,10.5,87.55,29.782513209600886
1176.2628927230835,40.4,604.75,10.5,87.0,30.25496243243306
1177.302966117859,40.4,604.75,10.5,87.55,29.823945185206593
1178.3279531002045,39.5,604.75,10.5,87.55,30.27323517879877
1179.3652708530426,40.375,604.75,10.5,85.9,29.904322029006106
1180.3946979045868,38.95,604.75,10.5,87.0,30.200556890850695
1181.430850982666,38.7,604.75,10.5,87.55,29.936744463620975
1182.4589409828186,39.375,604.75,10.5,87.0,30.171417963610544
1183.4970877170563,41.05,604.75,10.5,87.0,29.879500219804562
1184.504694700241,39.2,604.75,10.5,87.0,29.79231417793071
1185.5231485366821,41.05,604.75,10.5,85.9,30.46322801905905
1186.5630118846893,41.15,604.75,10.5,86.45,29.829863674551497
1187.5882382392883,40.85,604.75,10.5,87.55,30.25591990048061
1188.5889768600464,39.65,604.75,10.5,87.55,29.999349131400358
1189.6297783851624,40.425,604.75,10.5,87.0,29.802794677629674
1190.6518008708954,39.225,604.75,10.5,87.55,30.351300634064504
1191.6927328109741,40.125,604.75,10.5,87.0,29.80823324729476
1192.6950190067291,40.375,604.75,10.5,87.55,29.960091821430606
1193.7181425094604,40.275,604.75,10.5,87.0,30.3186107810346
1194.7603845596313,40.325,604.75,10.5,88.1,29.770020853577115
1195.7814528942108,39.75,604.75,10.5,87.55,30.380965688310997
1196.8236410617828,39.8,604.75,10.5,87.55,29.771915853162056
1197.8254256248474,41.775,604.75,10.5,87.55,29.98312231259822
1198.8541560173035,41.675,604.75,10.5,87.55,30.162732028512103
1199.8909220695496,42.55,604.75,10.5,85.9,29.921140701367865
1200.9137916564941,43.425,604.75,10.5,87.55,30.33730027069996
1201.916494846344,42.7,604.75,10.5,87.55,29.94350126528419
1202.9550034999847,42.25,604.75,10.5,86.45,29.889301695613455
1203.9799478054047,42.975,604.75,10.5,87.0,30.27484936901117
1205.0203652381897,42.275,604.75,10.5,87.55,29.815499156832
1206.0477962493896,42.375,604.75,10.5,87.0,30.202493068615134
1207.0874407291412,42.9,604.75,10.5,87.55,29.841906324770633
1208.114706993103,41.9,604.75,10.5,88.1,30.202998199296445
1209.1525647640228,43.925,604.75,10.5,87.55,29.887845148168733
1210.1780927181244,42.35,604.75,10.5,87.55,30.26516680900371
1211.1794052124023,42.775,604.75,10.5,87.55,29.99129786264924
1212.2159831523895,42.35,604.75,10.5,87.55,29.925093493316282
1213.2458107471466,41.675,604.75,10.5,86.45,30.1683517682894
1214.2799899578094,41.9,604.75,10.5,88.65,29.994533673640753
1215.3088204860687,55.474999999999994,604.75,10.5,88.1,30.15070876184072
1216.348222732544,41.324999999999996,604.75,10.5,88.1,29.84321455425483
1217.3760673999786,40.975,604.75,10.5,87.55,30.204836456337947
1218.3768503665924,40.625,604.75,10.5,88.1,29.997525419284088
1219.4139420986176,41.125,604.75,10.5,87.0,29.909611953592325
1220.4396483898163,40.85,604.75,10.5,87.55,30.24223949492464
1221.4409985542297,40.4,604.75,10.5,87.0,29.97868622724303
1222.4809308052063,40.625,604.75,10.5,87.55,29.82784496627652
1223.5023052692413,40.15,604.75,10.5,85.9,30.370356771054137
1224.5037107467651,40.425,604.75,10.5,86.45,29.99206276186331
1225.5450520515442,40.975,604.765625,10.5,87.55,29.829357261038773
1226.5466132164001,40.725,604.765625,10.5,88.1,29.975465351926527
1227.5693135261536,41.175,604.765625,10.5,88.1,30.335438777898034
1228.6127092838287,40.6,604.765625,10.5,86.45,29.744795369798457
1229.6368312835693,41.55,604.765625,10.5,87.55,30.289201375720637
1230.6748399734497,40.025,604.765625,10.5,88.1,29.927414695764377
1231.6981518268585,41.7,604.765625,10.5,87.0,30.315175327706296
1232.7033388614655,40.5,604.765625,10.5,87.55,29.962353324408618
1233.7425611019135,40.925,604.765625,10.5,87.55,29.85815430853624
1234.7649562358856,41.6,604.765625,10.5,86.45,30.34108766271269
1235.8073682785034,41.0,604.765625,10.5,88.1,29.757566214677265
1236.8312163352966,42.025,604.765625,10.5,87.55,30.309076842279232
1237.8361151218414,42.375,604.765625,10.5,87.55,29.87268350355398
1238.8705716133118,41.775,604.765625,10.5,87.0,29.995959118720613
1239.9012026786804,41.25,604.765625,10.5,87.0,30.09715091511262
1240.9357633590698,42.5,604.765625,10.5,85.9,29.997426223086197
1241.9628033638,40.9,604.765625,10.5,86.45,30.220878074449434
1242.999032497406,42.9,604.765625,10.5,86.45,29.93453897143194
1244.0273249149323,41.175,604.765625,10.5,87.0,30.21044382067244
1245.0297424793243,41.6,604.765625,10.5,87.55,29.94873240026619
1246.0662729740143,40.6,604.765625,10.5,87.55,29.925837340946938
1247.0683073997498,40.175,604.765625,10.5,87.0,29.969675230579714
1248.0928056240082,40.625,604.765625,10.5,87.0,30.28892619708808
1249.096431016922,41.175,604.765625,10.5,87.55,29.91056007279563
1250.1313500404358,41.25,604.765625,10.5,87.55,29.973099148825128
1251.1561233997345,42.225,604.765625,10.5,87.0,30.269337865776876
1252.1957156658173,40.975,604.765625,10.5,87.0,29.89292306786839
1253.1978344917297,41.075,604.765625,10.5,87.55,29.955562708098938
1254.2219731807709,40.15,604.765625,10.5,87.55,30.288016026462298
1255.2614479064941,40.55,604.765625,10.5,87.0,29.840913242847503
1256.264286518097,41.4,604.765625,10.5,87.55,29.94035918688621
1257.2877337932587,41.575,604.765625,10.5,87.55,30.315182395740973
1258.328101158142,42.4,604.765625,10.5,86.45,29.826982821605984
1259.3501780033112,42.85,604.765625,10.5,87.55,30.35043630229284
1260.3924677371979,42.225,604.765625,10.5,85.9,29.771472756110466
1261.4163551330566,42.875,604.765625,10.5,87.0,30.32344718280625
1262.4588029384613,41.775,604.765625,10.5,88.1,29.779300472833
1263.4804983139038,42.675,604.765625,10.5,87.55,30.361265257581767
1264.4822509288788,43.65,604.765625,10.5,86.45,29.97259499983207
1265.5234928131104,43.65,604.765625,10.5,86.45,29.826517557886856
1266.5477058887482,42.525,604.765625,10.5,87.55,30.29450836210793
1267.5877628326416,44.5,604.765625,10.5,87.0,29.854925232625554
1268.6194713115692,42.175,604.765625,10.5,88.65,30.08649558710623
1269.6539769172668,43.5,604.765625,10.5,87.55,29.99713555893514
