798.2767789363861,34.13867950439453,0
799.2778599262238,34.47747230529785,0
800.3122251033783,34.27457809448242,0
801.3433909416199,31.61311149597168,0
802.362872838974,33.80465507507324,1
803.3631150722504,34.571170806884766,0
804.3746778964996,32.111406326293945,0
805.3766236305237,34.39688682556152,0
806.3774757385254,33.13732147216797,0
807.3797872066498,34.415245056152344,0
808.4105756282806,33.284664154052734,0
809.4134941101074,33.71095657348633,0
810.4464263916016,34.12771224975586,0
811.4608752727509,32.32741355895996,1
812.4949824810028,34.21306610107422,0
813.5273108482361,31.935453414916992,0
814.5603811740875,33.55836868286133,0
815.5911293029785,31.933069229125977,0
816.5927882194519,32.05394744873047,0
817.5935482978821,34.201860427856445,0
818.6250517368317,34.03186798095703,0
819.6591510772705,34.0883731842041,0
820.6929528713226,33.89334678649902,0
821.6937272548676,33.852338790893555,0
822.6950786113739,33.94579887390137,0
823.7275137901306,34.54136848449707,0
824.7585673332214,34.06071662902832,0
825.7896738052368,31.946420669555664,0
826.7900087833405,31.74877166748047,0
827.8229784965515,33.71119499206543,0
828.856803894043,34.10172462463379,0
829.8584189414978,31.90898895263672,0
830.8611857891083,32.082319259643555,0
831.8936715126038,34.08050537109375,0
832.9234664440155,31.84652328491211,0
833.9242191314697,32.87911415100098,0
834.9283499717712,33.873558044433594,0
835.963057756424,34.28053855895996,0
836.9922432899475,32.28640556335449,0
837.9940142631531,34.12151336669922,0
839.0284082889557,34.27433967590332,0
840.059059381485,31.92448616027832,0
841.0938119888306,34.674882888793945,0
842.1101839542389,32.80973434448242,0
843.1111030578613,32.32264518737793,0
844.1133110523224,32.44662284851074,0
845.1257147789001,33.896446228027344,0
846.1307141780853,33.68663787841797,0
847.1428935527802,32.114267349243164,1
848.1431453227997,32.479286193847656,0
849.1440527439117,34.15203094482422,0
850.1776430606842,34.22904014587402,0
851.2080240249634,31.96549415588379,0
852.2087664604187,31.592607498168945,0
853.2253148555756,33.00952911376953,2
854.2423748970032,31.914710998535156,1
855.2442009449005,32.22513198852539,0
856.2469046115875,34.55710411071777,0
857.2764902114868,31.911611557006836,0
858.3094897270203,34.050703048706055,0
859.3409075737,33.99968147277832,0
860.3726358413696,32.38034248352051,0
861.3729386329651,32.08589553833008,0
862.4071469306946,34.01494026184082,0
863.4395680427551,31.857728958129883,0
864.4400970935822,32.65571594238281,0
865.4738078117371,34.22403335571289,0
866.4976005554199,32.442331314086914,0
867.5295920372009,34.30294990539551,0
868.5401964187622,35.163164138793945,0
869.5417566299438,32.23586082458496,0
870.5434367656708,33.32781791687012,0
871.574695110321,31.804561614990234,0
872.5759592056274,33.75387191772461,0
873.6103944778442,34.24406051635742,0
874.6420135498047,31.543493270874023,0
875.6430466175079,33.48517417907715,0
876.6753215789795,32.18269348144531,0
877.6776134967804,34.54446792602539,0
878.6925418376923,32.45067596435547,1
879.7263476848602,33.97965431213379,0
880.7601382732391,34.41667556762695,0
881.7635307312012,34.14654731750488,0
882.7864379882812,32.68933296203613,0
883.787606716156,33.30802917480469,0
884.8200926780701,31.83889389038086,0
885.8207986354828,31.708717346191406,0
886.8222291469574,32.91153907775879,0
887.8545918464661,32.180070877075195,0
888.8878962993622,33.43701362609863,0
889.9178514480591,31.163692474365234,0
890.9523417949677,33.33282470703125,0
891.9790637493134,32.50288963317871,0
893.0112302303314,31.096458435058594,0
894.0185301303864,32.66024589538574,0
895.0453820228577,32.31191635131836,0
896.0457742214203,32.419443130493164,0
897.0775964260101,31.51869773864746,0
898.1101450920105,32.55653381347656,0
899.1441316604614,31.841754913330078,0
900.1524505615234,32.74965286254883,0
901.1760251522064,32.326459884643555,0
902.210990190506,31.796693801879883,0
903.2426283359528,32.308101654052734,0
904.2826645374298,33.35428237915039,0
905.3119611740112,32.97257423400879,0
906.3414480686188,32.150983810424805,0
907.3733246326447,32.32455253601074,0
908.3748142719269,32.45711326599121,0
909.4054017066956,32.277822494506836,0
910.4078030586243,32.39274024963379,0
911.4385588169098,32.648324966430664,0
912.4719886779785,31.66985511779785,0
913.503093957901,32.63044357299805,0
914.5050978660583,33.19096565246582,0
915.5380511283875,33.616065979003906,0
916.568573474884,32.729387283325195,0
917.5707068443298,32.81211853027344,0
918.6021151542664,31.969547271728516,0
919.6039724349976,33.32638740539551,0
920.6345880031586,31.284093856811523,0
921.6364643573761,32.852888107299805,0
922.6695129871368,33.110618591308594,0
923.7024462223053,32.86099433898926,0
924.7356958389282,33.583879470825195,0
925.7597668170929,31.122684478759766,0
926.7610714435577,32.3030948638916,0
927.7622590065002,32.18364715576172,0
928.7949800491333,31.177997589111328,0
929.7964498996735,32.29069709777832,0
930.8267481327057,32.43851661682129,0
931.8290615081787,32.84025192260742,0
932.8628993034363,33.792734146118164,0
933.8950610160828,32.98187255859375,0
934.9272735118866,32.56845474243164,0
935.9571185112,32.115936279296875,0
936.9591856002808,32.32741355895996,0
937.9931831359863,33.014774322509766,0
939.0257694721222,32.26804733276367,0
940.0602550506592,32.805681228637695,0
941.0911576747894,32.2566032409668,0
942.1219868659973,32.68098831176758,0
943.1530613899231,32.449960708618164,0
944.153888463974,32.499074935913086,0
945.1847386360168,31.625986099243164,0
946.1876015663147,32.90128707885742,0
947.2206699848175,33.13446044921875,0
948.2546045780182,32.892465591430664,0
949.2564513683319,31.784534454345703,0
950.286550283432,32.66763687133789,0
951.2978405952454,32.39631652832031,2
952.31640458107,32.09853172302246,0
953.3189122676849,34.07096862792969,0
954.3192172050476,32.912254333496094,0
955.350106716156,30.702829360961914,0
956.3783135414124,31.159400939941406,0
957.3809313774109,33.18524360656738,0
958.4116249084473,32.114267349243164,0
959.4477157592773,32.273054122924805,0
960.4773468971252,32.155513763427734,0
961.4780988693237,31.960248947143555,0
962.5120561122894,33.13159942626953,0
963.542952299118,31.928062438964844,0
964.578560590744,32.94968605041504,0
965.6092534065247,32.36651420593262,0
966.6438086032867,32.49692916870117,0
967.674681186676,32.216787338256836,0
968.676017999649,32.39727020263672,0
969.7085790634155,31.429052352905273,0
970.7109389305115,32.500267028808594,0
971.7390742301941,31.525611877441406,0
972.7395431995392,32.477378845214844,0
973.7700645923615,31.535625457763672,0
974.8027713298798,32.00817108154297,0
975.8077099323273,32.94110298156738,0
976.8355293273926,31.631946563720703,0
977.8679647445679,32.32121467590332,0
978.8697326183319,32.74273872375488,0
979.9033818244934,34.282684326171875,0
980.9352207183838,32.943010330200195,0
981.9381437301636,32.76658058166504,0
982.9668009281158,31.124591827392578,0
983.969156742096,32.5009822845459,0
984.9702498912811,33.27035903930664,0
986.0035574436188,32.52053260803223,0
987.0287826061249,30.963659286499023,0
988.0296261310577,32.02176094055176,0
989.0604727268219,32.106876373291016,0
990.0612781047821,31.377792358398438,0
991.0615015029907,32.04917907714844,0
992.094589471817,31.26978874206543,0
993.0962886810303,33.19501876831055,0
994.1286950111389,32.712697982788086,0
995.158961057663,31.253337860107422,0
996.1601214408875,31.50010108947754,0
997.1625034809113,32.00268745422363,0
998.1940124034882,32.2263240814209,0
999.2275652885437,32.57870674133301,0
1000.2556433677673,32.425642013549805,0
1001.2594232559204,32.65023231506348,0
1002.2618837356567,32.63568878173828,0
1003.2923355102539,32.859086990356445,0
1004.3214445114136,30.183792114257812,0
1005.3539824485779,32.05132484436035,0
1006.3563501834869,32.366275787353516,0
1007.3875050544739,32.51361846923828,0
1008.3898386955261,30.707836151123047,0
1009.4250407218933,32.11092948913574,0
1010.453287601471,32.372474670410156,0
1011.4862849712372,32.7153205871582,0
1012.517657995224,30.920028686523438,0
1013.5185761451721,32.31239318847656,0
1014.5189642906189,31.050682067871094,0
1015.521139383316,32.04011917114258,0
1016.5514872074127,32.491445541381836,0
1017.5530617237091,32.87363052368164,0
1018.5787596702576,32.32550621032715,0
1019.5859932899475,33.01835060119629,0
1020.6142578125,33.25676918029785,0
1021.6193645000458,33.44154357910156,0
1022.6455507278442,32.392263412475586,0
1023.6779544353485,31.147003173828125,0
1024.6790044307709,32.15217590332031,0
1025.7119388580322,33.67185592651367,0
1026.7444522380829,31.813859939575195,0
1027.776974439621,32.27853775024414,0
1028.7772979736328,32.66549110412598,0
1029.8104176521301,31.77189826965332,0
1030.8105676174164,31.708478927612305,0
1031.8401989936829,31.861066818237305,0
1032.8410949707031,32.23824501037598,0
1033.8749458789825,31.934022903442383,0
1034.9053292274475,32.23872184753418,0
1035.9387419223785,31.81171417236328,0
1036.9711730480194,32.189130783081055,0
1038.0046424865723,31.809568405151367,0
1039.0256860256195,31.963348388671875,3
1040.0323705673218,33.690452575683594,0
1041.044852256775,33.875226974487305,1
1042.076238155365,31.960248947143555,0
1043.0782868862152,32.37485885620117,0
1044.083071231842,33.03790092468262,0
1045.1096663475037,34.082889556884766,1
1046.1109693050385,31.846284866333008,0
1047.1111679077148,32.07063674926758,0
1048.1113305091858,33.92958641052246,0
1049.1442377567291,33.005475997924805,0
1050.1756896972656,34.11293029785156,0
1051.2059786319733,32.14120864868164,0
1052.2073147296906,31.77809715270996,0
1053.2390613555908,31.93807601928711,0
1054.240666627884,33.95867347717285,0
1055.2751936912537,33.99944305419922,0
1056.3060681819916,32.01460838317871,0
1057.3107063770294,34.42025184631348,0
1058.3424763679504,31.74448013305664,0
1059.3447332382202,32.060861587524414,0
1060.3767249584198,34.49130058288574,0
1061.3776314258575,34.357547760009766,0
1062.3804330825806,34.450531005859375,0
1063.3811252117157,32.29188919067383,0
1064.3957674503326,31.69393539428711,1
1065.3965792655945,33.94603729248047,0
1066.4062132835388,32.183170318603516,0
1067.4091548919678,32.045841217041016,0
1068.4097170829773,31.77022933959961,0
1069.4149129390717,32.326459884643555,0
1070.4300282001495,33.87451171875,1
1071.4596667289734,31.772613525390625,0
1072.4917855262756,31.778573989868164,0
1073.4936320781708,32.48476982116699,0
1074.5067822933197,32.48763084411621,0
1075.5216166973114,32.44519233703613,1
1076.5534965991974,32.505035400390625,0
1077.5541326999664,32.92489051818848,0
1078.585531949997,32.05156326293945,0
1079.5872731208801,31.47125244140625,0
1080.6189370155334,32.877445220947266,0
1081.6192796230316,32.54246711730957,0
1082.6511738300323,34.10911560058594,0
1083.6786839962006,31.549692153930664,0
1084.684385061264,32.015323638916016,0
1085.7128615379333,32.44185447692871,0
1086.7436435222626,32.16409683227539,0
1087.7777342796326,31.337976455688477,0
1088.7787156105042,32.17577934265137,0
1089.8099012374878,32.11641311645508,0
1090.810073375702,32.45902061462402,0
1091.8436636924744,31.47721290588379,0
1092.8566706180573,34.32941436767578,0
1093.8603963851929,31.581878662109375,0
1094.8614835739136,34.08980369567871,0
1095.8634946346283,33.87570381164551,0
1096.880479335785,31.79764747619629,1
1097.88951587677,34.37066078186035,0
1098.8953051567078,34.11984443664551,0
1099.9271004199982,32.15193748474121,0
1100.960908651352,34.40380096435547,0
1101.993843793869,33.59365463256836,0
1102.995599269867,33.435821533203125,0
1104.029441356659,34.56735610961914,0
1105.0518684387207,33.61392021179199,1
1106.0619010925293,33.6759090423584,0
1107.0645575523376,33.77103805541992,1
1108.0762310028076,33.856868743896484,0
1109.1081154346466,32.51767158508301,0
1110.1107153892517,32.323598861694336,0
1111.112746477127,34.71517562866211,0
1112.1266362667084,33.97035598754883,0
1113.140588760376,33.97870063781738,1
1114.1500644683838,33.388376235961914,0
1115.1603271961212,34.372806549072266,0
1116.172468662262,32.27949142456055,1
1117.1737279891968,34.11984443664551,0
1118.2057840824127,31.93378448486328,0
1119.2067267894745,31.948328018188477,0
1120.207944393158,33.87594223022461,0
1121.241107225418,34.07001495361328,0
1122.241551399231,34.059762954711914,0
1123.243825674057,34.16132926940918,0
1124.2766797542572,34.1644287109375,0
1125.2789056301117,34.374237060546875,0
1126.299189567566,32.891035079956055,2
1127.3104674816132,31.645774841308594,0
1128.315311908722,33.80584716796875,0
1129.3385066986084,33.97488594055176,1
1130.3599996566772,33.83946418762207,1
1131.3616125583649,32.319068908691406,0
1132.3620190620422,32.1040153503418,0
1133.3941473960876,33.96725654602051,0
1134.4263472557068,31.895160675048828,0
1135.4267098903656,32.09996223449707,0
1136.4280033111572,34.17086601257324,0
1137.4606683254242,33.55669975280762,0
1138.4619715213776,34.25168991088867,0
1139.4729533195496,34.871578216552734,0
1140.479719877243,35.22968292236328,0
1141.4910180568695,32.76491165161133,1
1142.5077829360962,32.147884368896484,0
1143.524430513382,34.18159484863281,1
1144.5276463031769,33.9655876159668,0
1145.561827659607,34.16132926940918,0
1146.5932202339172,31.740665435791016,0
1147.6259758472443,34.357309341430664,0
1148.656465768814,33.92386436462402,0
1149.6573376655579,34.14583206176758,0
1150.6909668445587,34.464120864868164,0
1151.691266298294,32.442569732666016,0
1152.7247169017792,34.02113914489746,0
1153.7271492481232,33.96201133728027,0
1154.7596504688263,33.07604789733887,0
1155.7899134159088,32.07135200500488,0
1156.823269367218,34.499406814575195,0
1157.8575789928436,34.06381607055664,0
1158.860368013382,32.70864486694336,0
1159.8611991405487,32.845258712768555,0
1160.894453048706,33.28061103820801,0
1161.9267020225525,34.787654876708984,0
1162.9585890769958,31.520366668701172,0
1163.9896631240845,31.888961791992188,0
1164.9898409843445,32.87982940673828,0
1165.9929020404816,34.287214279174805,0
1166.9931399822235,32.80782699584961,0
1167.9949293136597,34.576416015625,0
1168.9956457614899,34.88755226135254,0
1170.0262999534607,31.72159194946289,0
1171.0289995670319,31.850814819335938,0
1172.0431513786316,31.80241584777832,1
1173.0447790622711,33.786773681640625,0
1174.0762057304382,34.35993194580078,0
1175.076743364334,33.74981880187988,0
1176.0782709121704,32.19771385192871,0
1177.1089687347412,31.57496452331543,0
1178.109447002411,33.88381004333496,0
1179.1420528888702,32.49359130859375,0
1180.174283027649,33.88023376464844,0
1181.205409526825,32.50288963317871,0
1182.2062540054321,34.10148620605469,0
1183.2076058387756,34.44862365722656,0
1184.2400925159454,32.28187561035156,0
1185.2414712905884,31.938552856445312,0
1186.24223446846,34.18993949890137,0
1187.2724585533142,32.148122787475586,0
1188.2732338905334,34.008026123046875,0
1189.273487329483,34.101009368896484,0
1190.3057956695557,32.08351135253906,0
1191.3070268630981,32.31167793273926,0
1192.310455083847,33.6916446685791,0
1193.3435587882996,33.746957778930664,0
1194.3783056735992,34.802913665771484,0
1195.410495042801,31.829118728637695,0
1196.4437491893768,34.33847427368164,0
1197.4445884227753,34.600019454956055,0
1198.4780695438385,33.4477424621582,0
1199.505585193634,34.66296195983887,1
1200.5119326114655,34.979820251464844,0
1201.528115272522,32.674312591552734,1
1202.5411143302917,33.32042694091797,0
1203.5583295822144,34.16323661804199,1
1204.5622053146362,31.697511672973633,0
1205.579493522644,34.98959541320801,0
1206.5938258171082,32.198190689086914,1
1207.5954959392548,34.42883491516113,0
1208.60027551651,34.8505973815918,0
1209.6100907325745,31.67581558227539,0
1210.6250126361847,32.80830383300781,1
1211.6286702156067,33.858299255371094,0
1212.6587991714478,31.828641891479492,0
1213.6609582901,32.57393836975098,0
1214.6922903060913,31.690120697021484,0
1215.713495016098,32.54365921020508,2
1216.7234201431274,33.85591506958008,0
1217.7556869983673,32.12881088256836,0
1218.7898123264313,33.887624740600586,0
1219.790022611618,33.97655487060547,0
1220.8231513500214,33.899545669555664,0
1221.8543572425842,32.015323638916016,0
1222.857569694519,34.07025337219238,0
1223.859054327011,31.439781188964844,0
1224.8934881687164,34.159183502197266,0
1225.9255819320679,34.20519828796387,0
1226.9287459850311,33.83588790893555,0
1227.9615466594696,34.2097282409668,0
1228.993575334549,32.05466270446777,0
1230.0274789333344,34.28077697753906,0
1231.0614876747131,33.582210540771484,0
1232.0638537406921,33.80584716796875,0
1233.0758011341095,31.974315643310547,1
1234.0788991451263,34.0118408203125,0
1235.0812418460846,34.230947494506836,0
1236.0921857357025,32.318830490112305,0
1237.0934255123138,32.31024742126465,0
1238.1101529598236,32.816410064697266,1
1239.1431500911713,33.78176689147949,0
1240.1442577838898,34.11531448364258,0
1241.1461396217346,33.82444381713867,0
1242.1767373085022,32.20868110656738,0
1243.17937374115,34.410953521728516,0
1244.1904573440552,31.804323196411133,0
1245.2088742256165,34.32202339172363,1
1246.240297794342,32.08446502685547,0
1247.2421128749847,32.93466567993164,0
1248.2760932445526,33.82587432861328,0
1249.3090291023254,34.66677665710449,0
1250.3430063724518,34.046173095703125,0
1251.3437595367432,34.09171104431152,0
1252.36434841156,34.009456634521484,1
1253.3723888397217,32.470703125,0
1254.3749361038208,31.903743743896484,0
1255.3760120868683,32.37271308898926,0
1256.410029411316,34.259796142578125,0
1257.410677909851,32.53293037414551,0
1258.412409543991,32.15289115905762,0
1259.4319689273834,32.08518028259277,1
1260.459713935852,33.03885459899902,0
1261.4929625988007,33.06937217712402,0
1262.5249991416931,32.755136489868164,0
1263.554943561554,32.651662826538086,0
1264.5558354854584,31.726598739624023,0
1265.5894491672516,33.27822685241699,0
1266.621500968933,32.850027084350586,0
1267.6222870349884,33.40935707092285,0
1268.622623205185,32.534122467041016,0
1269.6533517837524,31.71849250793457,0
1270.6555001735687,32.37318992614746,0
1271.6887576580048,33.177852630615234,0
1272.718731880188,32.70220756530762,0
1273.7197804450989,32.58776664733887,0
1274.7531690597534,33.162593841552734,0
1275.785582780838,33.08367729187012,0
1276.7868194580078,32.796621322631836,0
1277.812292098999,31.066179275512695,0
1278.8441562652588,31.960487365722656,0
1279.8445901870728,31.998157501220703,0
1280.8454303741455,32.121896743774414,0
1281.8791654109955,32.41777420043945,0
1282.9106562137604,31.980514526367188,0
1283.9440450668335,31.046628952026367,0
1284.9454355239868,32.43303298950195,0
1285.9773268699646,32.22489356994629,0
1287.0119676589966,32.15646743774414,0
1288.0426337718964,32.44519233703613,0
1289.077358007431,32.48000144958496,0
1290.1075186729431,31.470060348510742,0
1291.1099753379822,33.350467681884766,0
1292.1390933990479,32.12928771972656,0
1293.1711411476135,31.780004501342773,0
1294.1730902194977,32.43827819824219,0
1295.1751129627228,32.17625617980957,0
1296.2050802707672,33.464670181274414,0
1297.2100493907928,33.27679634094238,0
1298.238496541977,32.63235092163086,0
1299.2424263954163,32.41467475891113,2
1300.2703652381897,31.122684478759766,0
1301.302473783493,32.26470947265625,0
1302.3059363365173,32.56726264953613,0
1303.3374021053314,32.39703178405762,0
1304.3688504695892,31.9516658782959,0
1305.370438337326,32.399892807006836,0
1306.4009017944336,33.90336036682129,0
1307.4293155670166,31.872272491455078,0
1308.462626695633,30.786514282226562,0
1309.463296175003,32.154083251953125,0
1310.465145111084,32.49835968017578,0
1311.4940347671509,31.938791275024414,0
1312.5285785198212,31.490802764892578,0
1313.5603833198547,31.772613525390625,0
1314.595781803131,32.61995315551758,0
1315.5960369110107,32.58466720581055,0
1316.62641787529,31.18109703063965,0
1317.6617240905762,32.303571701049805,0
1318.6906485557556,32.14073181152344,0
1319.6927876472473,31.953096389770508,0
1320.7279176712036,32.62805938720703,0
1321.7283194065094,33.01572799682617,0
1322.7578675746918,32.11855888366699,0
1323.760187625885,32.43660926818848,0
1324.7890768051147,32.148122787475586,0
1325.7920022010803,33.30397605895996,0
1326.824271440506,32.36961364746094,0
1327.8559310436249,31.665802001953125,0
1328.8856596946716,31.75640106201172,0
1329.886222600937,32.193660736083984,0
1330.8939654827118,31.72612190246582,0
1331.8946690559387,33.75673294067383,0
1332.894966840744,34.029245376586914,0
1333.9276232719421,34.149885177612305,0
1334.9615228176117,34.03663635253906,0
1335.9936215877533,32.62686729431152,0
1337.0270450115204,33.72049331665039,0
1338.0273733139038,32.69457817077637,0
1339.0611186027527,34.12294387817383,0
1340.0613973140717,34.827470779418945,0
1341.0905225276947,31.699657440185547,0
1342.0921325683594,32.20224380493164,0
1343.0925207138062,33.94031524658203,0
1344.12628865242,34.117698669433594,0
1345.1555824279785,31.77809715270996,0
1346.1594486236572,34.275054931640625,0
1347.1599869728088,31.67414665222168,0
1348.1917052268982,32.19914436340332,0
1349.225579738617,33.936500549316406,0
1350.256358385086,31.732559204101562,0
1351.2584636211395,32.35054016113281,0
1352.260907649994,31.41951560974121,0
1353.2952244281769,33.9503288269043,0
1354.3270463943481,32.03392028808594,0
1355.3603913784027,34.1191291809082,0
1356.3924102783203,33.48565101623535,0
1357.3943357467651,34.03329849243164,0
1358.42738032341,33.04433822631836,0
1359.4275937080383,34.311771392822266,0
1360.4431388378143,33.0660343170166,1
1361.4459488391876,32.622337341308594,0
1362.4785890579224,32.369375228881836,0
1363.5115580558777,34.18850898742676,0
1364.5426723957062,33.83469581604004,0
1365.5751671791077,32.5624942779541,0
1366.577649116516,32.52911567687988,0
1367.6100189685822,33.88404846191406,0
1368.6106216907501,33.762454986572266,0
1369.6118476390839,34.136295318603516,0
1370.6420867443085,32.41872787475586,0
1371.6735229492188,33.90336036682129,0
1372.7055809497833,32.42945671081543,0
1373.7064185142517,32.686710357666016,0
1374.7396802902222,34.06167030334473,0
1375.740073442459,33.893585205078125,0
1376.7412009239197,33.96463394165039,0
1377.7735524177551,32.056331634521484,0
1378.808028936386,34.3475341796875,0
1379.8389613628387,31.93950653076172,0
1380.8401582241058,31.901836395263672,0
1381.8410511016846,31.939268112182617,0
1382.843709230423,31.742334365844727,0
1383.8722958564758,32.29546546936035,2
1384.8756337165833,32.21869468688965,0
1385.9033696651459,32.456159591674805,1
1386.905381679535,31.912803649902344,0
1387.9078886508942,31.489849090576172,0
1388.9092576503754,32.27972984313965,0
1389.9108216762543,33.59055519104004,0
1390.9445745944977,33.72454643249512,0
1391.9760591983795,31.899690628051758,0
1392.978610754013,33.68520736694336,0
1393.9815030097961,33.71596336364746,0
1394.9923055171967,33.982276916503906,1
1395.9945347309113,34.737348556518555,0
1397.0279664993286,34.482717514038086,0
1398.0288655757904,32.19747543334961,0
1399.0311732292175,32.402992248535156,0
1400.0453135967255,33.64968299865723,0
1401.056921005249,31.66055679321289,1
1402.0607237815857,33.82706642150879,0
1403.0910935401917,32.210588455200195,0
1404.1223001480103,31.647682189941406,0
1405.1269915103912,33.96916389465332,0
1406.1276280879974,33.815860748291016,0
1407.1586503982544,32.0589542388916,0
1408.190907716751,32.071590423583984,0
1409.1921815872192,32.88435935974121,0
1410.1928374767303,33.9655876159668,0
1411.223484992981,31.8605899810791,0
1412.2242546081543,32.38940238952637,0
1413.2574450969696,34.02352333068848,0
1414.2578299045563,31.733274459838867,0
1415.2618050575256,34.39736366271973,0
1416.2630195617676,34.56449508666992,0
1417.280195236206,34.00254249572754,1
1418.2821912765503,32.45043754577637,0
1419.2961254119873,33.782958984375,0
1420.2977151870728,33.56027603149414,0
1421.3297982215881,32.811641693115234,0
1422.345416545868,34.024715423583984,1
1423.3771336078644,33.71238708496094,0
1424.408480644226,32.16910362243652,0
1425.4094712734222,32.25851058959961,0
1426.425236940384,31.464815139770508,0
1427.4595444202423,34.450531005859375,0
1428.4597277641296,34.459590911865234,0
1429.4635643959045,34.5005989074707,0
1430.4741394519806,34.44385528564453,1
1431.4754345417023,32.40466117858887,0
1432.5090477466583,34.63602066040039,0
1433.5409576892853,32.31549263000488,0
1434.543475151062,32.25564956665039,0
1435.5769064426422,33.889055252075195,0
1436.5771889686584,33.727407455444336,0
1437.6080827713013,34.02853012084961,0
1438.638736963272,31.9979190826416,0
1439.6411287784576,33.859968185424805,0
1440.671851158142,32.14836120605469,0
1441.673225402832,31.816720962524414,0
1442.7072784900665,33.967018127441406,0
1443.740215063095,34.029245376586914,0
1444.7410113811493,34.42955017089844,0
1445.77193069458,32.17053413391113,0
1446.7731857299805,32.90152549743652,0
1447.7757258415222,34.06405448913574,0
1448.7763521671295,34.11531448364258,0
1449.807058095932,32.25445747375488,0
1450.8086380958557,34.110307693481445,0
1451.8404433727264,32.29093551635742,0
1452.8424463272095,34.18278694152832,0
1453.8439073562622,34.195661544799805,0
1454.8773505687714,33.972978591918945,0
1455.8781542778015,33.62107276916504,0
1456.9109807014465,34.234046936035156,0
1457.940682888031,31.75973892211914,0
1458.9413769245148,31.64219856262207,0
1459.9438412189484,33.797264099121094,0
1460.9767298698425,34.873247146606445,0
1461.9782512187958,32.221078872680664,0
1462.9918007850647,34.46650505065918,1
1463.9924116134644,33.87618064880371,0
1465.0240292549133,32.35030174255371,0
1466.0255947113037,33.74123573303223,0
1467.0575766563416,33.02884101867676,0
1468.0899045467377,33.995628356933594,0
1469.0901989936829,34.00540351867676,0
1470.122146844864,32.15503692626953,0
1471.1227326393127,32.52434730529785,0
1472.1232545375824,34.10744667053223,0
1473.1567380428314,33.97822380065918,0
1474.1579048633575,31.86655044555664,1
1475.1922841072083,34.40594673156738,0
1476.19371509552,31.67271614074707,0
1477.1951897144318,33.921241760253906,0
1478.2281758785248,34.12961959838867,0
1479.2289111614227,31.949520111083984,0
1480.246043920517,31.993627548217773,1
1481.2582635879517,32.74273872375488,0
1482.2613320350647,33.75864028930664,0
1483.2950041294098,33.811330795288086,0
1484.2973296642303,34.48891639709473,0
1485.3126780986786,32.12332725524902,1
1486.3246212005615,34.186601638793945,0
1487.3282315731049,32.26947784423828,0
1488.3292667865753,31.96883201599121,0
1489.3453941345215,34.095048904418945,1
1490.3787305355072,34.18374061584473,0
1491.4091386795044,31.643152236938477,0
1492.4417090415955,32.04655647277832,0
1493.4734063148499,32.26494789123535,0
1494.4755055904388,32.02390670776367,0
1495.4759204387665,31.5701961517334,0
1496.4768772125244,33.30659866333008,0
1497.511122226715,33.02431106567383,0
1498.5419976711273,31.5091609954834,0
1499.5725545883179,32.13238716125488,0
1500.6058554649353,34.18135643005371,0
1501.606097459793,33.504486083984375,0
1502.6389865875244,32.49239921569824,0
1503.639375925064,32.535552978515625,0
1504.6732094287872,33.86378288269043,0
1505.6748650074005,33.812761306762695,0
1506.7073595523834,34.63339805603027,0
1507.739972114563,34.169673919677734,0
1508.7730991840363,34.17706489562988,0
1509.7733113765717,33.930063247680664,0
1510.8063616752625,33.989906311035156,0
1511.839730978012,34.01613235473633,0
1512.8409614562988,31.963586807250977,0
1513.8440413475037,33.742427825927734,0
1514.8761732578278,32.58347511291504,0
1515.9071400165558,31.632661819458008,0
1516.9391605854034,33.3704948425293,0
1517.9423625469208,34.354448318481445,0
1518.9437386989594,34.354209899902344,0
1519.977388381958,34.137725830078125,0
1520.9778470993042,33.8139533996582,0
1522.0120403766632,34.37328338623047,0
1523.0450479984283,33.720970153808594,0
1524.0588247776031,33.92958641052246,1
1525.0610122680664,33.88857841491699,0
1526.07297539711,34.528255462646484,0
1527.0944669246674,32.665252685546875,1
1528.100643157959,34.632205963134766,0
1529.1269025802612,33.757925033569336,1
1530.1302363872528,34.073591232299805,0
1531.1396803855896,33.735036849975586,0
1532.1464476585388,35.26735305786133,0
1533.1592152118683,32.15980529785156,1
1534.161868095398,34.46030616760254,0
1535.1927893161774,33.997535705566406,0
1536.1933572292328,33.8444709777832,0
1537.2256245613098,34.316062927246094,0
1538.2601137161255,34.09934043884277,0
1539.2610745429993,33.84852409362793,0
1540.293538570404,32.06896781921387,0
1541.2954149246216,33.80155563354492,0
1542.3123202323914,33.69593620300293,1
1543.322102546692,34.66081619262695,0
1544.3255071640015,31.74901008605957,0
1545.331670999527,32.500267028808594,0
1546.3530006408691,31.97622299194336,1
1547.3815550804138,33.910274505615234,1
1548.3916883468628,31.97336196899414,0
1549.3953759670258,34.194231033325195,0
1550.4258728027344,31.710147857666016,0
1551.4435079097748,34.23190116882324,1
1552.4482007026672,34.14106369018555,0
1553.45827627182,32.347917556762695,0
1554.464760541916,32.72199630737305,0
1555.4787819385529,33.46753120422363,1
1556.5094637870789,32.03701972961426,0
1557.520793914795,34.59048271179199,0
1558.5402064323425,32.65523910522461,0
1559.5414860248566,33.60581398010254,2
1560.570430278778,32.97543525695801,1
1561.572380065918,32.28878974914551,0
1562.6061964035034,33.36930274963379,0
1563.6363322734833,32.83524513244629,0
1564.636970758438,32.67025947570801,0
1565.6733570098877,33.20622444152832,0
